mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
8842-304647-0004_1919-142785-0002_2086-149220-0025_1993-147149-0015_2078-142845-0036_1272-141231-0010_251-137823-0010_6241-61946-0001_1988-24833-0002_8297-275155-0031,dev-clean/8842/304647/8842-304647-0004.flac,0.5297436734015837,dev-clean/1919/142785/1919-142785-0002.flac,0.41957790128418376,dev-clean/2086/149220/2086-149220-0025.flac,0.8654797654908277,dev-clean/1993/147149/1993-147149-0015.flac,3.8866653446706922,dev-clean/2078/142845/2078-142845-0036.flac,0.6794484232122364,dev-clean/1272/141231/1272-141231-0010.flac,0.5691963605633865,dev-clean/251/137823/251-137823-0010.flac,0.450875636195872,dev-clean/6241/61946/6241-61946-0001.flac,0.41631853047465833,dev-clean/1988/24833/1988-24833-0002.flac,2.0376691911946105,dev-clean/8297/275155/8297-275155-0031.flac,0.4313846486874603,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.8466425067667025
8297-275156-0006_174-168635-0008_1988-147956-0015_6345-93306-0010_251-137823-0000_7976-105575-0008_3576-138058-0006_7850-73752-0002_3752-4943-0010_3081-166546-0024,dev-clean/8297/275156/8297-275156-0006.flac,0.5910568125340342,dev-clean/174/168635/174-168635-0008.flac,0.9387089701567786,dev-clean/1988/147956/1988-147956-0015.flac,0.8055892771834582,dev-clean/6345/93306/6345-93306-0010.flac,0.3657760303633972,dev-clean/251/137823/251-137823-0000.flac,0.6618284656254788,dev-clean/7976/105575/7976-105575-0008.flac,0.719800455178137,dev-clean/3576/138058/3576-138058-0006.flac,0.40527793471003093,dev-clean/7850/73752/7850-73752-0002.flac,0.6264151334037928,dev-clean/3752/4943/3752-4943-0010.flac,0.41776415446408083,dev-clean/3081/166546/3081-166546-0024.flac,1.64484594087256,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.2471306618357195
6313-66129-0016_6319-57405-0008_2035-152373-0017_1988-147956-0017_422-122949-0006_652-130726-0032_2803-154320-0003_2086-149220-0048_174-50561-0005_1272-141231-0025,dev-clean/6313/66129/6313-66129-0016.flac,0.5003610748241688,dev-clean/6319/57405/6319-57405-0008.flac,0.3314663171588693,dev-clean/2035/152373/2035-152373-0017.flac,0.5195565215795014,dev-clean/1988/147956/1988-147956-0017.flac,0.47461854602892634,dev-clean/422/122949/422-122949-0006.flac,0.616413414140147,dev-clean/652/130726/652-130726-0032.flac,0.5005913335620674,dev-clean/2803/154320/2803-154320-0003.flac,0.652395909868706,dev-clean/2086/149220/2086-149220-0048.flac,0.8487300232044643,dev-clean/174/50561/174-50561-0005.flac,1.5836882626018205,dev-clean/1272/141231/1272-141231-0025.flac,0.31886908636059236,cv/02aa010m_1.2248_018o030i_-1.2248.wav,0.28496793077001936
6241-61946-0017_1673-143397-0000_8297-275155-0014_2902-9008-0003_777-126732-0060_84-121550-0015_5694-64029-0014_7976-110523-0006_6313-66125-0016_2035-152373-0003,dev-clean/6241/61946/6241-61946-0017.flac,0.637729282690018,dev-clean/1673/143397/1673-143397-0000.flac,0.6342664812719588,dev-clean/8297/275155/8297-275155-0014.flac,0.44954222254006393,dev-clean/2902/9008/2902-9008-0003.flac,0.9397441828992378,dev-clean/777/126732/777-126732-0060.flac,1.7089363571792477,dev-clean/84/121550/84-121550-0015.flac,0.40727689562192415,dev-clean/5694/64029/5694-64029-0014.flac,0.6059663253353896,dev-clean/7976/110523/7976-110523-0006.flac,0.8654932879401712,dev-clean/6313/66125/6313-66125-0016.flac,0.698042813429332,dev-clean/2035/152373/2035-152373-0003.flac,1.2730017855043836,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.924047463670684
777-126732-0033_251-136532-0018_1993-147964-0000_8297-275156-0001_5536-43358-0004_652-130726-0022_2803-154320-0011_6319-57405-0006_2277-149874-0017_7976-110124-0011,dev-clean/777/126732/777-126732-0033.flac,1.7412336520349965,dev-clean/251/136532/251-136532-0018.flac,0.5410261210113654,dev-clean/1993/147964/1993-147964-0000.flac,0.8392179631495468,dev-clean/8297/275156/8297-275156-0001.flac,0.39158591728359665,dev-clean/5536/43358/5536-43358-0004.flac,0.5665579359020441,dev-clean/652/130726/652-130726-0022.flac,0.5327747478052839,dev-clean/2803/154320/2803-154320-0011.flac,0.5421818482841219,dev-clean/6319/57405/6319-57405-0006.flac,0.39279303131610904,dev-clean/2277/149874/2277-149874-0017.flac,0.6211608659017033,dev-clean/7976/110124/7976-110124-0011.flac,0.6707245813229666,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.5198146158770002
6295-64301-0010_6241-61946-0009_5694-64025-0022_6313-66129-0005_1673-143397-0014_1272-141231-0004_5895-34629-0003_2277-149896-0021_1919-142785-0017_3081-166546-0087,dev-clean/6295/64301/6295-64301-0010.flac,0.9208136162594873,dev-clean/6241/61946/6241-61946-0009.flac,0.8567350460251482,dev-clean/5694/64025/5694-64025-0022.flac,0.4134246390947891,dev-clean/6313/66129/6313-66129-0005.flac,0.5758926940956369,dev-clean/1673/143397/1673-143397-0014.flac,0.33060780089988195,dev-clean/1272/141231/1272-141231-0004.flac,0.49154033133020336,dev-clean/5895/34629/5895-34629-0003.flac,0.5196055181148636,dev-clean/2277/149896/2277-149896-0021.flac,0.3783255169840942,dev-clean/1919/142785/1919-142785-0017.flac,0.7525761750762926,dev-clean/3081/166546/3081-166546-0087.flac,5.191693723845056,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,0.9998509321967711
3853-163249-0005_1673-143397-0017_2035-147961-0018_3170-137482-0043_777-126732-0061_3752-4944-0027_3081-166546-0065_2803-154328-0018_5338-24615-0008_1272-141231-0001,dev-clean/3853/163249/3853-163249-0005.flac,0.2878723148621915,dev-clean/1673/143397/1673-143397-0017.flac,0.6479166721932664,dev-clean/2035/147961/2035-147961-0018.flac,0.5005762575948617,dev-clean/3170/137482/3170-137482-0043.flac,0.44517025390138826,dev-clean/777/126732/777-126732-0061.flac,2.135852575838549,dev-clean/3752/4944/3752-4944-0027.flac,0.4776071604943108,dev-clean/3081/166546/3081-166546-0065.flac,1.8025190592983096,dev-clean/2803/154328/2803-154328-0018.flac,0.7775645235967218,dev-clean/5338/24615/5338-24615-0008.flac,0.587569298557365,dev-clean/1272/141231/1272-141231-0001.flac,0.4799516484587654,cv/01to0309_0.19309_20fo0109_-0.19309.wav,2.492292416960524
652-130726-0027_251-118436-0021_5895-34629-0026_8297-275155-0018_3536-8226-0004_3853-163249-0055_6313-66125-0005_1988-148538-0010_2277-149896-0000_6319-275224-0002,dev-clean/652/130726/652-130726-0027.flac,0.9672902814732022,dev-clean/251/118436/251-118436-0021.flac,0.42694246461269353,dev-clean/5895/34629/5895-34629-0026.flac,0.4350505829755873,dev-clean/8297/275155/8297-275155-0018.flac,0.6889871967063679,dev-clean/3536/8226/3536-8226-0004.flac,0.7476274416997758,dev-clean/3853/163249/3853-163249-0055.flac,0.20060617967319397,dev-clean/6313/66125/6313-66125-0005.flac,0.6382473049604154,dev-clean/1988/148538/1988-148538-0010.flac,0.6389512985740561,dev-clean/2277/149896/2277-149896-0000.flac,0.46789044444329364,dev-clean/6319/275224/6319-275224-0002.flac,0.6503325046643458,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,3.252964988359852
6345-64257-0013_5694-64029-0011_5895-34622-0011_6241-61943-0008_652-130726-0001_6313-66125-0024_5536-43359-0018_8842-304647-0012_5338-284437-0030_1272-135031-0013,dev-clean/6345/64257/6345-64257-0013.flac,0.7021165547400079,dev-clean/5694/64029/5694-64029-0011.flac,0.7939868067716306,dev-clean/5895/34622/5895-34622-0011.flac,0.9291852668500671,dev-clean/6241/61943/6241-61943-0008.flac,0.6102505247256972,dev-clean/652/130726/652-130726-0001.flac,0.9523339854691422,dev-clean/6313/66125/6313-66125-0024.flac,0.7460150789710793,dev-clean/5536/43359/5536-43359-0018.flac,0.7264169436000693,dev-clean/8842/304647/8842-304647-0012.flac,0.43429435900525204,dev-clean/5338/284437/5338-284437-0030.flac,0.5641912222254227,dev-clean/1272/135031/1272-135031-0013.flac,0.6212759521954921,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.364691489113476
1462-170138-0015_2428-83705-0038_2277-149897-0035_6313-66129-0004_777-126732-0079_5694-64029-0013_174-50561-0011_3000-15664-0002_84-121550-0016_652-130726-0004,dev-clean/1462/170138/1462-170138-0015.flac,0.6448881590605793,dev-clean/2428/83705/2428-83705-0038.flac,0.6123636859168197,dev-clean/2277/149897/2277-149897-0035.flac,0.6340989491067788,dev-clean/6313/66129/6313-66129-0004.flac,0.8826516810242215,dev-clean/777/126732/777-126732-0079.flac,1.3390862860740884,dev-clean/5694/64029/5694-64029-0013.flac,0.8705091463264719,dev-clean/174/50561/174-50561-0011.flac,1.512045619214151,dev-clean/3000/15664/3000-15664-0002.flac,0.39966786157845785,dev-clean/84/121550/84-121550-0016.flac,0.7155243141742762,dev-clean/652/130726/652-130726-0004.flac,0.47116413506529986,cv/408o030z_1.6711_01io030b_-1.6711.wav,2.069825181749272
2078-142845-0027_7850-286674-0015_2035-147960-0010_5536-43363-0012_2412-153947-0001_7976-105575-0007_1462-170142-0006_3752-4944-0051_5895-34615-0008_3000-15664-0005,dev-clean/2078/142845/2078-142845-0027.flac,0.359295636361627,dev-clean/7850/286674/7850-286674-0015.flac,0.7541000181877523,dev-clean/2035/147960/2035-147960-0010.flac,0.7031638087108361,dev-clean/5536/43363/5536-43363-0012.flac,0.7322440707535239,dev-clean/2412/153947/2412-153947-0001.flac,1.293612814279187,dev-clean/7976/105575/7976-105575-0007.flac,0.3946431896320414,dev-clean/1462/170142/1462-170142-0006.flac,0.3315529784939808,dev-clean/3752/4944/3752-4944-0051.flac,0.2128485555139026,dev-clean/5895/34615/5895-34615-0008.flac,0.36731094866607505,dev-clean/3000/15664/3000-15664-0005.flac,0.7885755899252189,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.3658355548743393
6313-66125-0004_3752-4944-0064_5895-34622-0020_8297-275155-0007_2035-147960-0005_2086-149220-0031_5694-64025-0015_5536-43363-0007_84-121550-0001_3536-23268-0021,dev-clean/6313/66125/6313-66125-0004.flac,0.9049726157834741,dev-clean/3752/4944/3752-4944-0064.flac,0.3933722256714771,dev-clean/5895/34622/5895-34622-0020.flac,0.7925366300279472,dev-clean/8297/275155/8297-275155-0007.flac,0.2880578908115529,dev-clean/2035/147960/2035-147960-0005.flac,0.778939304874646,dev-clean/2086/149220/2086-149220-0031.flac,0.5850781754123682,dev-clean/5694/64025/5694-64025-0015.flac,0.735569009743029,dev-clean/5536/43363/5536-43363-0007.flac,0.6666381834250091,dev-clean/84/121550/84-121550-0001.flac,0.47902484318307,dev-clean/3536/23268/3536-23268-0021.flac,0.3941741248162151,cv/01tc020t_2.1326_01qo030c_-2.1326.wav,2.8831252346504934
2277-149897-0018_1988-147956-0002_2035-147961-0030_6295-244435-0037_1272-128104-0011_6345-93302-0012_6313-66125-0021_8842-302196-0011_2086-149220-0033_8297-275155-0022,dev-clean/2277/149897/2277-149897-0018.flac,0.5480416414094688,dev-clean/1988/147956/1988-147956-0002.flac,0.5516228120799009,dev-clean/2035/147961/2035-147961-0030.flac,0.2842793426376286,dev-clean/6295/244435/6295-244435-0037.flac,0.620594683644091,dev-clean/1272/128104/1272-128104-0011.flac,0.5216035243957868,dev-clean/6345/93302/6345-93302-0012.flac,1.008568626234862,dev-clean/6313/66125/6313-66125-0021.flac,0.5326921316435309,dev-clean/8842/302196/8842-302196-0011.flac,0.7121075341039955,dev-clean/2086/149220/2086-149220-0033.flac,0.6821095940683342,dev-clean/8297/275155/8297-275155-0022.flac,0.7946761301413752,cv/01jo030y_1.9327_206o010o_-1.9327.wav,2.15888689035988
2078-142845-0028_1462-170142-0021_2412-153954-0000_5694-64029-0023_8297-275156-0011_422-122949-0005_3853-163249-0019_5895-34629-0012_652-130737-0009_6241-66616-0016,dev-clean/2078/142845/2078-142845-0028.flac,0.6467812570056571,dev-clean/1462/170142/1462-170142-0021.flac,0.36968913870867404,dev-clean/2412/153954/2412-153954-0000.flac,1.0629172259770787,dev-clean/5694/64029/5694-64029-0023.flac,0.5234627100362379,dev-clean/8297/275156/8297-275156-0011.flac,0.5523004454387644,dev-clean/422/122949/422-122949-0005.flac,0.5777730914681078,dev-clean/3853/163249/3853-163249-0019.flac,0.22330297626262316,dev-clean/5895/34629/5895-34629-0012.flac,0.3836857043086628,dev-clean/652/130737/652-130737-0009.flac,0.3881384181122151,dev-clean/6241/66616/6241-66616-0016.flac,0.35792496979860683,cv/20pa0111_1.1825_01so030z_-1.1825.wav,1.7277003585833473
251-136532-0005_6313-66125-0025_8297-275154-0026_2035-147961-0025_422-122949-0031_3081-166546-0029_2412-153948-0011_2428-83705-0018_2086-149220-0034_5536-43358-0001,dev-clean/251/136532/251-136532-0005.flac,0.6094036670032782,dev-clean/6313/66125/6313-66125-0025.flac,0.31315040275072914,dev-clean/8297/275154/8297-275154-0026.flac,0.7434961164507742,dev-clean/2035/147961/2035-147961-0025.flac,1.1245965907659872,dev-clean/422/122949/422-122949-0031.flac,0.7371917984719589,dev-clean/3081/166546/3081-166546-0029.flac,1.1715807893845833,dev-clean/2412/153948/2412-153948-0011.flac,0.7850501010614194,dev-clean/2428/83705/2428-83705-0018.flac,0.34324318276225013,dev-clean/2086/149220/2086-149220-0034.flac,0.6697287427791275,dev-clean/5536/43358/5536-43358-0001.flac,0.547124914775317,cv/01zc020u_2.022_01wo030d_-2.022.wav,3.309585089744079
2035-147961-0008_5536-43359-0006_2277-149874-0016_2086-149220-0010_1988-147956-0016_1993-147964-0002_174-168635-0004_3752-4943-0023_7976-110124-0023_2428-83705-0033,dev-clean/2035/147961/2035-147961-0008.flac,1.2296398887608293,dev-clean/5536/43359/5536-43359-0006.flac,0.6849579859571545,dev-clean/2277/149874/2277-149874-0016.flac,0.6617059765078924,dev-clean/2086/149220/2086-149220-0010.flac,0.3751908232784796,dev-clean/1988/147956/1988-147956-0016.flac,0.413962961421153,dev-clean/1993/147964/1993-147964-0002.flac,0.49457067477705563,dev-clean/174/168635/174-168635-0004.flac,0.5293984428300358,dev-clean/3752/4943/3752-4943-0023.flac,0.7043862314132472,dev-clean/7976/110124/7976-110124-0023.flac,0.28749960981534456,dev-clean/2428/83705/2428-83705-0033.flac,0.37879896288082016,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.5155625353579804
1919-142785-0004_5895-34629-0022_6313-66129-0017_1272-141231-0015_8842-302203-0005_2277-149897-0028_3853-163249-0002_3752-4943-0025_6241-66616-0010_3576-138058-0001,dev-clean/1919/142785/1919-142785-0004.flac,0.3693812774164356,dev-clean/5895/34629/5895-34629-0022.flac,0.7194847460723579,dev-clean/6313/66129/6313-66129-0017.flac,0.6172912788756494,dev-clean/1272/141231/1272-141231-0015.flac,0.5305611561489876,dev-clean/8842/302203/8842-302203-0005.flac,1.0704988198057164,dev-clean/2277/149897/2277-149897-0028.flac,0.4303245541327566,dev-clean/3853/163249/3853-163249-0002.flac,0.4127762026043217,dev-clean/3752/4943/3752-4943-0025.flac,0.23770231954211818,dev-clean/6241/66616/6241-66616-0010.flac,0.3422315139486037,dev-clean/3576/138058/3576-138058-0001.flac,0.5523903923810698,cv/40pc020f_0.974_017o030h_-0.974.wav,0.948254046379149
5338-284437-0009_1993-147965-0002_6241-61943-0001_1673-143396-0001_3081-166546-0017_84-121550-0020_7850-281318-0016_2412-153954-0021_6313-66125-0027_1462-170145-0017,dev-clean/5338/284437/5338-284437-0009.flac,0.5730812272442608,dev-clean/1993/147965/1993-147965-0002.flac,0.5623430752265086,dev-clean/6241/61943/6241-61943-0001.flac,0.7659796581711239,dev-clean/1673/143396/1673-143396-0001.flac,0.2014789871641486,dev-clean/3081/166546/3081-166546-0017.flac,2.288899443982508,dev-clean/84/121550/84-121550-0020.flac,0.7961878226963034,dev-clean/7850/281318/7850-281318-0016.flac,0.2691382568629914,dev-clean/2412/153954/2412-153954-0021.flac,0.9949528443887617,dev-clean/6313/66125/6313-66125-0027.flac,0.6469736418080826,dev-clean/1462/170145/1462-170145-0017.flac,0.7114208642733946,cv/025c021g_1.7092_40hc020x_-1.7092.wav,1.1524129050628116
6295-64301-0003_3081-166546-0007_2035-147960-0012_1988-147956-0022_7850-111771-0001_6345-64257-0019_5536-43359-0013_3576-138058-0007_7976-110124-0006_3170-137482-0016,dev-clean/6295/64301/6295-64301-0003.flac,0.7076300811214161,dev-clean/3081/166546/3081-166546-0007.flac,1.3019754897609153,dev-clean/2035/147960/2035-147960-0012.flac,0.2886455878154862,dev-clean/1988/147956/1988-147956-0022.flac,1.2804278350042562,dev-clean/7850/111771/7850-111771-0001.flac,0.5814638740009697,dev-clean/6345/64257/6345-64257-0019.flac,0.42645794219824185,dev-clean/5536/43359/5536-43359-0013.flac,0.6031817755492302,dev-clean/3576/138058/3576-138058-0007.flac,0.40346272977248115,dev-clean/7976/110124/7976-110124-0006.flac,1.0503985877763171,dev-clean/3170/137482/3170-137482-0016.flac,0.6167530938947152,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.39152252721049047
6345-64257-0007_2803-154328-0004_3752-4944-0000_7850-73752-0015_3081-166546-0022_6313-76958-0014_652-130726-0034_251-137823-0004_777-126732-0038_8297-275155-0006,dev-clean/6345/64257/6345-64257-0007.flac,0.5507633048948303,dev-clean/2803/154328/2803-154328-0004.flac,0.5937088636702703,dev-clean/3752/4944/3752-4944-0000.flac,0.19822463532816906,dev-clean/7850/73752/7850-73752-0015.flac,0.8001033038774644,dev-clean/3081/166546/3081-166546-0022.flac,1.9972834567353097,dev-clean/6313/76958/6313-76958-0014.flac,0.5904107666434202,dev-clean/652/130726/652-130726-0034.flac,0.7553453383243628,dev-clean/251/137823/251-137823-0004.flac,0.5587971810027162,dev-clean/777/126732/777-126732-0038.flac,1.323775445471035,dev-clean/8297/275155/8297-275155-0006.flac,0.8378640329380571,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,1.4871003596460235
7850-286674-0007_3853-163249-0026_3081-166546-0000_5536-43358-0006_1988-147956-0004_6295-244435-0003_2428-83705-0022_1272-135031-0011_422-122949-0024_6319-275224-0019,dev-clean/7850/286674/7850-286674-0007.flac,0.5905505929910717,dev-clean/3853/163249/3853-163249-0026.flac,0.21342727665474526,dev-clean/3081/166546/3081-166546-0000.flac,1.96935963487537,dev-clean/5536/43358/5536-43358-0006.flac,0.4095097657949304,dev-clean/1988/147956/1988-147956-0004.flac,0.3310661636800526,dev-clean/6295/244435/6295-244435-0003.flac,0.46600187313653246,dev-clean/2428/83705/2428-83705-0022.flac,0.5908427890116587,dev-clean/1272/135031/1272-135031-0011.flac,0.5591374556236954,dev-clean/422/122949/422-122949-0024.flac,0.7660425936813876,dev-clean/6319/275224/6319-275224-0019.flac,0.4913900846857558,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.5592868917723539
1272-141231-0005_7976-105575-0019_3170-137482-0046_6313-66125-0001_6241-66616-0018_2803-161169-0012_1993-147966-0005_2428-83699-0031_1462-170145-0003_3536-8226-0011,dev-clean/1272/141231/1272-141231-0005.flac,0.5531015953866643,dev-clean/7976/105575/7976-105575-0019.flac,0.40990370735354315,dev-clean/3170/137482/3170-137482-0046.flac,0.6991687931324299,dev-clean/6313/66125/6313-66125-0001.flac,0.6915222938558593,dev-clean/6241/66616/6241-66616-0018.flac,0.4446893847270971,dev-clean/2803/161169/2803-161169-0012.flac,0.9058666848787903,dev-clean/1993/147966/1993-147966-0005.flac,0.319186420962287,dev-clean/2428/83699/2428-83699-0031.flac,0.40897502795495994,dev-clean/1462/170145/1462-170145-0003.flac,0.5449499550162472,dev-clean/3536/8226/3536-8226-0011.flac,1.1294434015487023,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,2.002087119669138
1988-147956-0006_6345-93302-0027_3536-23268-0022_5338-284437-0024_2277-149897-0010_5536-43363-0010_6295-244435-0000_84-121550-0024_3081-166546-0044_3853-163249-0003,dev-clean/1988/147956/1988-147956-0006.flac,0.47434021050890696,dev-clean/6345/93302/6345-93302-0027.flac,0.516016385123381,dev-clean/3536/23268/3536-23268-0022.flac,0.3795629702075298,dev-clean/5338/284437/5338-284437-0024.flac,0.5667498185647668,dev-clean/2277/149897/2277-149897-0010.flac,0.6703102442797703,dev-clean/5536/43363/5536-43363-0010.flac,0.31214951201198776,dev-clean/6295/244435/6295-244435-0000.flac,0.8746854011837444,dev-clean/84/121550/84-121550-0024.flac,0.5131890033204536,dev-clean/3081/166546/3081-166546-0044.flac,2.6910765213908423,dev-clean/3853/163249/3853-163249-0003.flac,0.4261447308975197,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.5341043004544217
3576-138058-0015_2428-83699-0024_6241-61946-0011_652-130726-0002_5895-34622-0023_8842-302196-0009_6313-76958-0027_1993-147964-0003_2803-154328-0005_2277-149896-0022,dev-clean/3576/138058/3576-138058-0015.flac,0.711721900106335,dev-clean/2428/83699/2428-83699-0024.flac,0.6667492892191278,dev-clean/6241/61946/6241-61946-0011.flac,0.40108060851580996,dev-clean/652/130726/652-130726-0002.flac,0.5702607609275611,dev-clean/5895/34622/5895-34622-0023.flac,0.7128834021642237,dev-clean/8842/302196/8842-302196-0009.flac,0.7418226611668549,dev-clean/6313/76958/6313-76958-0027.flac,0.5917205843375257,dev-clean/1993/147964/1993-147964-0003.flac,0.6172024623088973,dev-clean/2803/154328/2803-154328-0005.flac,1.3340073637796401,dev-clean/2277/149896/2277-149896-0022.flac,0.34784618178012433,cv/025o030b_0.98855_20la010l_-0.98855.wav,0.7872980198883262
