mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
908-157963-0021_260-123440-0005_121-121726-0010_4992-23283-0015_1284-1180-0030_4507-16021-0059_1188-133604-0005_8555-284449-0006_5142-33396-0038_2300-131720-0025,test-clean/908/157963/908-157963-0021.flac,0.636036519673464,test-clean/260/123440/260-123440-0005.flac,0.4318332933581145,test-clean/121/121726/121-121726-0010.flac,0.6935562993101924,test-clean/4992/23283/4992-23283-0015.flac,0.4249332243366392,test-clean/1284/1180/1284-1180-0030.flac,0.6038588279606968,test-clean/4507/16021/4507-16021-0059.flac,0.593663989230378,test-clean/1188/133604/1188-133604-0005.flac,0.7689524923267205,test-clean/8555/284449/8555-284449-0006.flac,0.7431722851451631,test-clean/5142/33396/5142-33396-0038.flac,0.4728325691106372,test-clean/2300/131720/2300-131720-0025.flac,0.3138695358756776,tt/441c0210_2.492_445o030b_-2.492.wav,1.7264455432455836
237-134493-0018_4507-16021-0015_2830-3979-0009_4992-41797-0018_3575-170457-0011_5683-32866-0009_8555-284449-0000_1580-141083-0024_121-121726-0003_1284-1180-0010,test-clean/237/134493/237-134493-0018.flac,0.3965907055834464,test-clean/4507/16021/4507-16021-0015.flac,0.8340206701813611,test-clean/2830/3979/2830-3979-0009.flac,0.5549130987905122,test-clean/4992/41797/4992-41797-0018.flac,0.5481845125176383,test-clean/3575/170457/3575-170457-0011.flac,0.5290827874138592,test-clean/5683/32866/5683-32866-0009.flac,0.4316766255818691,test-clean/8555/284449/8555-284449-0000.flac,1.0242006822794683,test-clean/1580/141083/1580-141083-0024.flac,0.5075055942626987,test-clean/121/121726/121-121726-0003.flac,0.29682311463053374,test-clean/1284/1180/1284-1180-0010.flac,0.4188542981903552,tt/443o0302_1.9348_445c020q_-1.9348.wav,3.3915243085653426
5105-28241-0011_1995-1826-0026_908-157963-0012_1320-122612-0008_1284-134647-0000_7176-88083-0004_5142-33396-0034_4970-29095-0037_260-123440-0002_61-70968-0027,test-clean/5105/28241/5105-28241-0011.flac,0.8585947139585387,test-clean/1995/1826/1995-1826-0026.flac,0.8067647879016167,test-clean/908/157963/908-157963-0012.flac,0.6270043891366819,test-clean/1320/122612/1320-122612-0008.flac,0.39772585173531905,test-clean/1284/134647/1284-134647-0000.flac,0.6856829537833059,test-clean/7176/88083/7176-88083-0004.flac,0.34982251992292085,test-clean/5142/33396/5142-33396-0034.flac,0.7714520107467879,test-clean/4970/29095/4970-29095-0037.flac,0.5739870746567299,test-clean/260/123440/260-123440-0002.flac,0.6528086641278263,test-clean/61/70968/61-70968-0027.flac,0.6421064622569933,tt/421c020w_0.22385_423c0213_-0.22385.wav,0.8072205135263785
4992-41806-0007_2300-131720-0034_5142-33396-0035_7127-75946-0003_672-122797-0052_1320-122612-0002_4446-2271-0009_4970-29095-0035_1995-1837-0024_1089-134691-0019,test-clean/4992/41806/4992-41806-0007.flac,0.7099949131005414,test-clean/2300/131720/2300-131720-0034.flac,0.4644048538382098,test-clean/5142/33396/5142-33396-0035.flac,0.6740138627416529,test-clean/7127/75946/7127-75946-0003.flac,0.449928792324885,test-clean/672/122797/672-122797-0052.flac,0.5002647008256701,test-clean/1320/122612/1320-122612-0002.flac,0.3399643929433165,test-clean/4446/2271/4446-2271-0009.flac,0.46863854177207864,test-clean/4970/29095/4970-29095-0035.flac,0.4239856957848243,test-clean/1995/1837/1995-1837-0024.flac,0.44667908094560654,test-clean/1089/134691/1089-134691-0019.flac,1.0415730244291987,tt/447o030u_1.5869_051a050h_-1.5869.wav,2.454120159862924
1580-141084-0042_7729-102255-0045_5142-33396-0037_7176-88083-0005_4507-16021-0014_1284-134647-0001_260-123440-0014_2094-142345-0033_5683-32865-0005_8455-210777-0061,test-clean/1580/141084/1580-141084-0042.flac,1.0298426078421126,test-clean/7729/102255/7729-102255-0045.flac,0.8445334985676813,test-clean/5142/33396/5142-33396-0037.flac,0.4928777275553038,test-clean/7176/88083/7176-88083-0005.flac,0.3500899662990351,test-clean/4507/16021/4507-16021-0014.flac,0.502508222575312,test-clean/1284/134647/1284-134647-0001.flac,0.34454467736984207,test-clean/260/123440/260-123440-0014.flac,0.6275373685887181,test-clean/2094/142345/2094-142345-0033.flac,0.604215086124517,test-clean/5683/32865/5683-32865-0005.flac,0.658090587697828,test-clean/8455/210777/8455-210777-0061.flac,0.45844596671227517,tt/051c010b_2.3239_445c020p_-2.3239.wav,3.2807522030690426
1995-1837-0016_8230-279154-0015_6829-68769-0015_2830-3980-0004_5639-40744-0022_1580-141084-0015_8455-210777-0039_7127-75946-0013_1320-122617-0036_7021-79740-0003,test-clean/1995/1837/1995-1837-0016.flac,0.5834865596188482,test-clean/8230/279154/8230-279154-0015.flac,0.515086470743501,test-clean/6829/68769/6829-68769-0015.flac,0.6574299957573487,test-clean/2830/3980/2830-3980-0004.flac,0.4886441601990189,test-clean/5639/40744/5639-40744-0022.flac,1.2123175946733669,test-clean/1580/141084/1580-141084-0015.flac,0.685512527299239,test-clean/8455/210777/8455-210777-0039.flac,0.3582142848998639,test-clean/7127/75946/7127-75946-0013.flac,0.5699228069792501,test-clean/1320/122617/1320-122617-0036.flac,0.7845190213231777,test-clean/7021/79740/7021-79740-0003.flac,0.6469592436897258,tt/441o030p_2.1924_444c0210_-2.1924.wav,0.6810852933449033
1221-135766-0008_8463-287645-0011_7176-92135-0001_672-122797-0013_61-70970-0011_1089-134686-0010_7729-102255-0015_4970-29093-0020_1995-1836-0001_1580-141083-0021,test-clean/1221/135766/1221-135766-0008.flac,1.1584891081448043,test-clean/8463/287645/8463-287645-0011.flac,0.7251524316814073,test-clean/7176/92135/7176-92135-0001.flac,0.6107870544251256,test-clean/672/122797/672-122797-0013.flac,0.7772777635849226,test-clean/61/70970/61-70970-0011.flac,0.6440483899194881,test-clean/1089/134686/1089-134686-0010.flac,0.37664258626237407,test-clean/7729/102255/7729-102255-0015.flac,0.5001006716217902,test-clean/4970/29093/4970-29093-0020.flac,0.35101681838318266,test-clean/1995/1836/1995-1836-0001.flac,0.8625931159005853,test-clean/1580/141083/1580-141083-0021.flac,1.0414762523688625,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.6898630852644407
5142-33396-0052_908-157963-0010_5683-32879-0002_1320-122617-0025_2830-3980-0022_260-123286-0015_121-123859-0004_3575-170457-0039_8455-210777-0006_6829-68769-0020,test-clean/5142/33396/5142-33396-0052.flac,0.4473096980588889,test-clean/908/157963/908-157963-0010.flac,0.40221097546355,test-clean/5683/32879/5683-32879-0002.flac,0.8255992081282076,test-clean/1320/122617/1320-122617-0025.flac,0.5229773400421207,test-clean/2830/3980/2830-3980-0022.flac,0.596375159098888,test-clean/260/123286/260-123286-0015.flac,0.44266641561005493,test-clean/121/123859/121-123859-0004.flac,0.7220026871134277,test-clean/3575/170457/3575-170457-0039.flac,0.516202273573932,test-clean/8455/210777/8455-210777-0006.flac,0.5666634659078382,test-clean/6829/68769/6829-68769-0020.flac,0.6148767403145554,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.5835334204150542
8555-284447-0005_1580-141084-0024_6829-68771-0010_1320-122617-0000_2094-142345-0018_8455-210777-0042_3729-6852-0013_3570-5694-0022_1284-134647-0006_4446-2273-0025,test-clean/8555/284447/8555-284447-0005.flac,0.8686401564205457,test-clean/1580/141084/1580-141084-0024.flac,0.5967972202685589,test-clean/6829/68771/6829-68771-0010.flac,0.744207262378895,test-clean/1320/122617/1320-122617-0000.flac,0.675400764035958,test-clean/2094/142345/2094-142345-0018.flac,0.38239247854397995,test-clean/8455/210777/8455-210777-0042.flac,0.42325153808953536,test-clean/3729/6852/3729-6852-0013.flac,2.6651257872560765,test-clean/3570/5694/3570-5694-0022.flac,0.6056065839053854,test-clean/1284/134647/1284-134647-0006.flac,0.5555449456990932,test-clean/4446/2273/4446-2273-0025.flac,0.6868969850355926,tt/422c020n_1.5029_444o030g_-1.5029.wav,1.9645971368689055
7021-79740-0004_4446-2275-0012_3575-170457-0037_1320-122612-0004_1089-134686-0018_5105-28241-0009_8230-279154-0003_2961-961-0019_121-121726-0000_61-70970-0027,test-clean/7021/79740/7021-79740-0004.flac,0.7853721880262776,test-clean/4446/2275/4446-2275-0012.flac,0.6032298777536013,test-clean/3575/170457/3575-170457-0037.flac,0.603226430534309,test-clean/1320/122612/1320-122612-0004.flac,0.5443983669516353,test-clean/1089/134686/1089-134686-0018.flac,1.2559275617334411,test-clean/5105/28241/5105-28241-0009.flac,0.5532729074234217,test-clean/8230/279154/8230-279154-0003.flac,0.7091517413125767,test-clean/2961/961/2961-961-0019.flac,0.9868111035090745,test-clean/121/121726/121-121726-0000.flac,0.5876064257216966,test-clean/61/70970/61-70970-0027.flac,0.9733419453230586,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.6662606576948643
1284-1180-0027_2961-960-0006_7127-75946-0004_7176-88083-0021_4446-2273-0003_6829-68769-0006_8463-294828-0000_2300-131720-0002_7729-102255-0027_8555-284447-0003,test-clean/1284/1180/1284-1180-0027.flac,0.4315125040380534,test-clean/2961/960/2961-960-0006.flac,0.5468633149368836,test-clean/7127/75946/7127-75946-0004.flac,0.5191323070704942,test-clean/7176/88083/7176-88083-0021.flac,0.4246679239688425,test-clean/4446/2273/4446-2273-0003.flac,0.42384195279458375,test-clean/6829/68769/6829-68769-0006.flac,0.41511040884405703,test-clean/8463/294828/8463-294828-0000.flac,0.48763758469241086,test-clean/2300/131720/2300-131720-0002.flac,0.5689666866882733,test-clean/7729/102255/7729-102255-0027.flac,0.675692074346373,test-clean/8555/284447/8555-284447-0003.flac,0.749731359574599,tt/445o030h_1.4594_446c020f_-1.4594.wav,0.5519066429812928
1221-135766-0012_1580-141083-0034_5683-32866-0013_1995-1826-0025_1188-133604-0040_260-123440-0003_4992-41797-0022_3570-5694-0005_5142-33396-0043_1284-1180-0012,test-clean/1221/135766/1221-135766-0012.flac,0.6950483915237452,test-clean/1580/141083/1580-141083-0034.flac,1.3823869273785125,test-clean/5683/32866/5683-32866-0013.flac,0.6101985575845674,test-clean/1995/1826/1995-1826-0025.flac,0.7565078731866691,test-clean/1188/133604/1188-133604-0040.flac,0.4464714609537393,test-clean/260/123440/260-123440-0003.flac,0.4753558016773027,test-clean/4992/41797/4992-41797-0022.flac,1.2375202060776298,test-clean/3570/5694/3570-5694-0005.flac,0.5258345017731156,test-clean/5142/33396/5142-33396-0043.flac,0.5708497772774814,test-clean/1284/1180/1284-1180-0012.flac,0.5417216412191086,tt/441o0303_0.43132_445c020r_-0.43132.wav,0.7444443151689499
8230-279154-0018_61-70968-0043_4992-41797-0011_2300-131720-0037_8455-210777-0044_1188-133604-0001_1580-141083-0042_260-123288-0013_4970-29095-0018_6829-68769-0036,test-clean/8230/279154/8230-279154-0018.flac,0.7949671674761146,test-clean/61/70968/61-70968-0043.flac,0.5289199554655235,test-clean/4992/41797/4992-41797-0011.flac,0.7279722111277462,test-clean/2300/131720/2300-131720-0037.flac,0.2780649913316069,test-clean/8455/210777/8455-210777-0044.flac,0.6151697255246404,test-clean/1188/133604/1188-133604-0001.flac,1.3606781461020194,test-clean/1580/141083/1580-141083-0042.flac,0.8213790781137142,test-clean/260/123288/260-123288-0013.flac,0.3739121740503605,test-clean/4970/29095/4970-29095-0018.flac,0.38990929522678686,test-clean/6829/68769/6829-68769-0036.flac,0.3978947463477809,tt/22ha010b_2.2488_053o020o_-2.2488.wav,2.622696601489015
7176-92135-0045_2961-960-0022_121-127105-0007_1089-134691-0016_4077-13754-0003_672-122797-0060_2094-142345-0049_3575-170457-0052_4992-41806-0015_1580-141083-0037,test-clean/7176/92135/7176-92135-0045.flac,0.5962222813371141,test-clean/2961/960/2961-960-0022.flac,0.7278253345901076,test-clean/121/127105/121-127105-0007.flac,0.8171360591461098,test-clean/1089/134691/1089-134691-0016.flac,0.44690266259429456,test-clean/4077/13754/4077-13754-0003.flac,0.4147207524598902,test-clean/672/122797/672-122797-0060.flac,0.8252217249219005,test-clean/2094/142345/2094-142345-0049.flac,0.47411754642497783,test-clean/3575/170457/3575-170457-0052.flac,0.47767475755334027,test-clean/4992/41806/4992-41806-0015.flac,0.6287087811882596,test-clean/1580/141083/1580-141083-0037.flac,0.7677589031908592,tt/421o030t_1.2624_050o0212_-1.2624.wav,2.2090914354654654
6930-75918-0006_4446-2271-0012_4992-41806-0013_7176-92135-0043_1995-1826-0024_3575-170457-0017_1221-135766-0010_6829-68769-0048_5105-28241-0005_1284-1181-0012,test-clean/6930/75918/6930-75918-0006.flac,0.7374793282607224,test-clean/4446/2271/4446-2271-0012.flac,0.3123595751448144,test-clean/4992/41806/4992-41806-0013.flac,0.6538621778634461,test-clean/7176/92135/7176-92135-0043.flac,0.5472569376415324,test-clean/1995/1826/1995-1826-0024.flac,0.7356787951894959,test-clean/3575/170457/3575-170457-0017.flac,0.5888482355997944,test-clean/1221/135766/1221-135766-0010.flac,1.642328245685736,test-clean/6829/68769/6829-68769-0048.flac,0.6293207411247838,test-clean/5105/28241/5105-28241-0005.flac,0.615688628973866,test-clean/1284/1181/1284-1181-0012.flac,0.7329422829959009,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.6067296873797116
2094-142345-0025_6829-68769-0005_260-123286-0029_8230-279154-0021_4507-16021-0018_1284-1181-0008_8455-210777-0038_4970-29095-0022_7729-102255-0014_908-31957-0009,test-clean/2094/142345/2094-142345-0025.flac,0.34353828308967,test-clean/6829/68769/6829-68769-0005.flac,0.5029075714750387,test-clean/260/123286/260-123286-0029.flac,0.3881872300851566,test-clean/8230/279154/8230-279154-0021.flac,0.7451853582257028,test-clean/4507/16021/4507-16021-0018.flac,0.8734179154951148,test-clean/1284/1181/1284-1181-0008.flac,0.5227532416459123,test-clean/8455/210777/8455-210777-0038.flac,0.3581362100613213,test-clean/4970/29095/4970-29095-0022.flac,0.6413159211823165,test-clean/7729/102255/7729-102255-0014.flac,0.38598704243371906,test-clean/908/31957/908-31957-0009.flac,0.7603875384338776,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.6549479980118115
6829-68769-0000_121-121726-0011_2961-960-0015_4446-2273-0008_1188-133604-0041_7176-92135-0034_1580-141084-0045_672-122797-0006_4970-29095-0012_1995-1837-0018,test-clean/6829/68769/6829-68769-0000.flac,0.808907088347901,test-clean/121/121726/121-121726-0011.flac,0.5555674978635873,test-clean/2961/960/2961-960-0015.flac,0.5333890889310904,test-clean/4446/2273/4446-2273-0008.flac,0.5841875734384026,test-clean/1188/133604/1188-133604-0041.flac,0.8956030030133079,test-clean/7176/92135/7176-92135-0034.flac,0.3902123846234127,test-clean/1580/141084/1580-141084-0045.flac,0.7247692256064044,test-clean/672/122797/672-122797-0006.flac,0.4947625431953668,test-clean/4970/29095/4970-29095-0012.flac,0.4883129569746995,test-clean/1995/1837/1995-1837-0018.flac,0.38249349711519826,tt/051o020y_2.2855_440c0201_-2.2855.wav,5.305080877913596
3575-170457-0056_2094-142345-0006_2300-131720-0041_2961-961-0001_1284-1180-0000_7729-102255-0026_1089-134691-0002_8230-279154-0016_2830-3980-0070_8455-210777-0045,test-clean/3575/170457/3575-170457-0056.flac,0.3617584678973915,test-clean/2094/142345/2094-142345-0006.flac,0.1963292657592199,test-clean/2300/131720/2300-131720-0041.flac,0.5263611657967099,test-clean/2961/961/2961-961-0001.flac,1.2787836902200764,test-clean/1284/1180/1284-1180-0000.flac,0.3565017264880812,test-clean/7729/102255/7729-102255-0026.flac,0.884184244718271,test-clean/1089/134691/1089-134691-0002.flac,0.668582743891751,test-clean/8230/279154/8230-279154-0016.flac,0.5380466628200896,test-clean/2830/3980/2830-3980-0070.flac,0.47099333689862316,test-clean/8455/210777/8455-210777-0045.flac,0.5126064992911454,tt/050o020s_1.7697_22go010r_-1.7697.wav,1.3502615665483102
5683-32866-0025_2300-131720-0038_1188-133604-0012_1580-141083-0050_3570-5696-0002_4992-23283-0007_8455-210777-0055_7176-92135-0035_8463-294828-0028_7127-75946-0028,test-clean/5683/32866/5683-32866-0025.flac,0.9696102203199508,test-clean/2300/131720/2300-131720-0038.flac,0.5881207570482362,test-clean/1188/133604/1188-133604-0012.flac,1.1175707713671887,test-clean/1580/141083/1580-141083-0050.flac,0.6995118236135593,test-clean/3570/5696/3570-5696-0002.flac,0.4757716337267125,test-clean/4992/23283/4992-23283-0007.flac,0.6595630662776599,test-clean/8455/210777/8455-210777-0055.flac,0.43388915093209207,test-clean/7176/92135/7176-92135-0035.flac,0.45866978801982977,test-clean/8463/294828/8463-294828-0028.flac,0.5626084241436919,test-clean/7127/75946/7127-75946-0028.flac,0.4844599336912766,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.5817167152569878
4970-29095-0037_1284-1180-0002_7729-102255-0038_8230-279154-0036_4446-2271-0004_1188-133604-0024_908-31957-0017_1995-1837-0003_237-134500-0003_121-121726-0001,test-clean/4970/29095/4970-29095-0037.flac,0.541162911911066,test-clean/1284/1180/1284-1180-0002.flac,0.36207831080795055,test-clean/7729/102255/7729-102255-0038.flac,0.35238844197941893,test-clean/8230/279154/8230-279154-0036.flac,0.49895444842760417,test-clean/4446/2271/4446-2271-0004.flac,0.5283602425052136,test-clean/1188/133604/1188-133604-0024.flac,0.8227708940555409,test-clean/908/31957/908-31957-0017.flac,0.745841909373637,test-clean/1995/1837/1995-1837-0003.flac,0.7243826319549773,test-clean/237/134500/237-134500-0003.flac,0.5211315192857111,test-clean/121/121726/121-121726-0001.flac,0.3782434431087331,tt/443o0313_1.2703_052a0510_-1.2703.wav,1.207837697039964
7127-75946-0011_6930-81414-0027_8463-287645-0010_908-157963-0011_1188-133604-0029_1221-135766-0003_3570-5696-0004_7729-102255-0019_1284-1180-0007_6829-68769-0025,test-clean/7127/75946/7127-75946-0011.flac,0.5320639045714728,test-clean/6930/81414/6930-81414-0027.flac,0.7350239183124005,test-clean/8463/287645/8463-287645-0010.flac,0.5257517148024361,test-clean/908/157963/908-157963-0011.flac,0.4450438566222687,test-clean/1188/133604/1188-133604-0029.flac,1.4294910529886369,test-clean/1221/135766/1221-135766-0003.flac,0.755772415625889,test-clean/3570/5696/3570-5696-0004.flac,0.775150240208184,test-clean/7729/102255/7729-102255-0019.flac,0.41652700322885017,test-clean/1284/1180/1284-1180-0007.flac,0.486387936968386,test-clean/6829/68769/6829-68769-0025.flac,0.5846766192346728,tt/440c0205_0.63556_444o030l_-0.63556.wav,0.3562244194138885
2094-142345-0033_3570-5694-0017_2961-961-0008_4446-2273-0000_4077-13751-0009_260-123288-0006_61-70970-0007_8555-284449-0007_8455-210777-0029_6930-76324-0003,test-clean/2094/142345/2094-142345-0033.flac,0.3186499459066142,test-clean/3570/5694/3570-5694-0017.flac,0.345696628054445,test-clean/2961/961/2961-961-0008.flac,1.5372954690192182,test-clean/4446/2273/4446-2273-0000.flac,0.6850317858004022,test-clean/4077/13751/4077-13751-0009.flac,0.39547640106482407,test-clean/260/123288/260-123288-0006.flac,0.7035899755733755,test-clean/61/70970/61-70970-0007.flac,1.00984228697432,test-clean/8555/284449/8555-284449-0007.flac,0.7070263656196324,test-clean/8455/210777/8455-210777-0029.flac,0.3563184155702204,test-clean/6930/76324/6930-76324-0003.flac,0.4138816319483484,tt/447c020v_1.0709_421o030y_-1.0709.wav,1.9613020391589895
3570-5694-0011_5105-28233-0001_61-70968-0026_4507-16021-0045_8463-287645-0002_672-122797-0071_6930-81414-0009_260-123440-0007_5683-32879-0002_7021-79730-0005,test-clean/3570/5694/3570-5694-0011.flac,0.7268553381192341,test-clean/5105/28233/5105-28233-0001.flac,0.8729657536145912,test-clean/61/70968/61-70968-0026.flac,0.5357300647163987,test-clean/4507/16021/4507-16021-0045.flac,0.8396412700304018,test-clean/8463/287645/8463-287645-0002.flac,0.5707818256833231,test-clean/672/122797/672-122797-0071.flac,0.7959395009862223,test-clean/6930/81414/6930-81414-0009.flac,0.7698785692758878,test-clean/260/123440/260-123440-0007.flac,0.33044833564068193,test-clean/5683/32879/5683-32879-0002.flac,0.42922907980798936,test-clean/7021/79730/7021-79730-0005.flac,0.5966896433144507,tt/422o0305_1.8423_420o030u_-1.8423.wav,0.5336654222024532
