mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
260-123440-0020,test-clean/260/123440/260-123440-0020.flac,0.5131483726440591,tt/050o0207_2.1058_22ha010b_-2.1058.wav,0.9301986676122366
3729-6852-0039,test-clean/3729/6852/3729-6852-0039.flac,1.1884418813916187,tt/443o0314_2.0868_051o020d_-2.0868.wav,1.8306238613135428
6930-76324-0009,test-clean/6930/76324/6930-76324-0009.flac,0.7972979673332534,tt/050a0514_2.1666_443c020s_-2.1666.wav,0.9443455995521413
7021-85628-0013,test-clean/7021/85628/7021-85628-0013.flac,0.6476638866073108,tt/444c020q_0.27721_441o030z_-0.27721.wav,1.6027585208660453
1995-1837-0020,test-clean/1995/1837/1995-1837-0020.flac,0.7532525128398581,tt/443o0313_1.3448_446o030q_-1.3448.wav,1.076176543863486
672-122797-0016,test-clean/672/122797/672-122797-0016.flac,0.7700773506427891,tt/22hc010q_1.0006_442c020w_-1.0006.wav,1.2840572534135382
1089-134686-0020,test-clean/1089/134686/1089-134686-0020.flac,1.045506476105538,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.5077545641158286
8230-279154-0017,test-clean/8230/279154/8230-279154-0017.flac,0.5293542082927514,tt/444c0210_0.27085_442c020l_-0.27085.wav,2.0936660765813944
6930-81414-0027,test-clean/6930/81414/6930-81414-0027.flac,0.8427945952901247,tt/444o030l_2.2959_423o0311_-2.2959.wav,0.369650185969627
2094-142345-0043,test-clean/2094/142345/2094-142345-0043.flac,0.5822570353232251,tt/420o030r_2.39_446o030g_-2.39.wav,0.3246752342808949
4507-16021-0054,test-clean/4507/16021/4507-16021-0054.flac,0.5343994559232367,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.4735370770165108
7176-92135-0002,test-clean/7176/92135/7176-92135-0002.flac,0.303567354080507,tt/447c0205_2.2338_441o0314_-2.2338.wav,1.144847291262328
7729-102255-0039,test-clean/7729/102255/7729-102255-0039.flac,0.8956048482642786,tt/441c020c_0.11911_420c020j_-0.11911.wav,1.0660482636592445
4992-23283-0010,test-clean/4992/23283/4992-23283-0010.flac,0.8130359622191923,tt/422a0109_0.79389_22hc010r_-0.79389.wav,2.837920904630773
4507-16021-0033,test-clean/4507/16021/4507-16021-0033.flac,0.6270414019574618,tt/422o030g_2.3964_442o0306_-2.3964.wav,1.3754671686331839
5142-33396-0021,test-clean/5142/33396/5142-33396-0021.flac,0.6411175686883536,tt/443o0314_0.21393_422o0313_-0.21393.wav,1.6438382794499646
4446-2273-0036,test-clean/4446/2273/4446-2273-0036.flac,1.1316995504561536,tt/053o020h_1.1815_442o030p_-1.1815.wav,0.6625813210205526
7729-102255-0028,test-clean/7729/102255/7729-102255-0028.flac,0.5093598982077033,tt/22go010d_0.71111_444o0304_-0.71111.wav,3.4180696224494107
7021-79730-0001,test-clean/7021/79730/7021-79730-0001.flac,0.6165441869564601,tt/053c0108_1.3931_052o020j_-1.3931.wav,1.5531752276293358
672-122797-0030,test-clean/672/122797/672-122797-0030.flac,0.8582257613836319,tt/421c020h_0.86812_423c0210_-0.86812.wav,1.9709634636610518
5683-32879-0016,test-clean/5683/32879/5683-32879-0016.flac,0.3695800082328759,tt/422c0208_2.3543_441c0214_-2.3543.wav,1.3975683323022472
237-134500-0033,test-clean/237/134500/237-134500-0033.flac,0.5973168601452247,tt/443o0314_0.88116_423o030m_-0.88116.wav,1.451212889320805
8555-284447-0013,test-clean/8555/284447/8555-284447-0013.flac,0.5816852969818382,tt/052c010x_1.8595_444o030a_-1.8595.wav,5.124862724195357
260-123440-0002,test-clean/260/123440/260-123440-0002.flac,0.5924473385665437,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.4386818409246813
7021-85628-0023,test-clean/7021/85628/7021-85628-0023.flac,0.6923513995199594,tt/444c0214_2.2869_22ha010l_-2.2869.wav,1.8366634960001589
908-31957-0022,test-clean/908/31957/908-31957-0022.flac,0.9519075184416699,tt/441o0303_1.368_443c0211_-1.368.wav,3.9341090031317294
6930-75918-0015,test-clean/6930/75918/6930-75918-0015.flac,1.3765652253378229,tt/22ho0112_0.98206_22go0106_-0.98206.wav,0.4462048995355475
1089-134686-0000,test-clean/1089/134686/1089-134686-0000.flac,1.0508055660716833,tt/443c020d_0.56357_442o0308_-0.56357.wav,3.1629860298769925
7127-75947-0033,test-clean/7127/75947/7127-75947-0033.flac,0.8782466714071426,tt/051c010n_2.1656_050o020i_-2.1656.wav,1.438431133740338
1188-133604-0021,test-clean/1188/133604/1188-133604-0021.flac,0.5477587589861364,tt/447o0301_1.537_052c0112_-1.537.wav,2.001710175500799
1580-141084-0019,test-clean/1580/141084/1580-141084-0019.flac,0.3420175603483011,tt/442o030i_1.5101_050c010c_-1.5101.wav,1.6220655303361493
1089-134686-0037,test-clean/1089/134686/1089-134686-0037.flac,0.6346192214302361,tt/052a0514_0.11766_446c020y_-0.11766.wav,0.24565988719420762
4446-2273-0029,test-clean/4446/2273/4446-2273-0029.flac,0.742571353073387,tt/447c0214_2.4929_22go0115_-2.4929.wav,1.9793612993813485
2830-3980-0057,test-clean/2830/3980/2830-3980-0057.flac,0.38029107527116723,tt/442o0302_2.3766_423a010p_-2.3766.wav,0.5679836282697791
5105-28241-0011,test-clean/5105/28241/5105-28241-0011.flac,0.5514538889845014,tt/442o030a_1.8281_421a0106_-1.8281.wav,1.368349314936286
1221-135767-0008,test-clean/1221/135767/1221-135767-0008.flac,0.8283481647147658,tt/443c020h_2.4725_050o020s_-2.4725.wav,0.6082688576016989
4077-13754-0009,test-clean/4077/13754/4077-13754-0009.flac,0.7643436170236576,tt/053o020c_2.3533_443c020p_-2.3533.wav,1.9262310387484436
8230-279154-0034,test-clean/8230/279154/8230-279154-0034.flac,0.44583595266039916,tt/445o030w_0.3404_446c020u_-0.3404.wav,2.1870193387106807
2300-131720-0022,test-clean/2300/131720/2300-131720-0022.flac,0.39037701452018225,tt/051o020q_2.4659_050c010m_-2.4659.wav,5.154366467329892
908-31957-0024,test-clean/908/31957/908-31957-0024.flac,0.8292806152645296,tt/447c020a_0.07795_441o030r_-0.07795.wav,0.6570377364149442
260-123286-0015,test-clean/260/123286/260-123286-0015.flac,0.7180486979418179,tt/444o030m_1.2235_423c020h_-1.2235.wav,1.153861160003257
7176-92135-0003,test-clean/7176/92135/7176-92135-0003.flac,0.3333810252586925,tt/051a050o_1.2715_443o030c_-1.2715.wav,0.9303041675133986
2300-131720-0010,test-clean/2300/131720/2300-131720-0010.flac,0.43002542974139696,tt/421c020r_1.2947_420a010g_-1.2947.wav,0.32459527185387926
5142-33396-0053,test-clean/5142/33396/5142-33396-0053.flac,0.9199827561311358,tt/440o030j_1.501_444o0307_-1.501.wav,0.5033398775608369
5142-33396-0012,test-clean/5142/33396/5142-33396-0012.flac,0.5888392895757357,tt/051c010n_0.84122_446o0304_-0.84122.wav,2.529079914894602
7176-92135-0015,test-clean/7176/92135/7176-92135-0015.flac,0.7656856748135019,tt/442o030b_0.71589_22hc010e_-0.71589.wav,1.3585761786254007
2830-3980-0075,test-clean/2830/3980/2830-3980-0075.flac,0.6368805187457249,tt/421o030s_2.0051_051o0213_-2.0051.wav,1.2290482521726944
1995-1826-0015,test-clean/1995/1826/1995-1826-0015.flac,0.5109491981592716,tt/420a010t_1.2193_447o030y_-1.2193.wav,1.6607792270822066
3575-170457-0006,test-clean/3575/170457/3575-170457-0006.flac,0.878975811138737,tt/423o0304_1.419_420c020x_-1.419.wav,0.48719099175356817
4970-29093-0018,test-clean/4970/29093/4970-29093-0018.flac,0.34342777934335633,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.9175267807104506
237-126133-0005,test-clean/237/126133/237-126133-0005.flac,0.7071653697789895,tt/440o030u_0.47115_441c020f_-0.47115.wav,1.3878482579855802
7176-92135-0036,test-clean/7176/92135/7176-92135-0036.flac,0.4143814462814135,tt/422c0212_2.1883_447o0306_-2.1883.wav,2.3231384865154996
672-122797-0004,test-clean/672/122797/672-122797-0004.flac,0.421709718394799,tt/421c020y_1.8549_050c010d_-1.8549.wav,3.212009162660599
1188-133604-0024,test-clean/1188/133604/1188-133604-0024.flac,0.6072950950347665,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.3189029734352038
1089-134686-0023,test-clean/1089/134686/1089-134686-0023.flac,0.611920359643545,tt/051o020q_2.2883_443c020i_-2.2883.wav,1.916136852116223
6930-81414-0006,test-clean/6930/81414/6930-81414-0006.flac,0.5002563591609577,tt/423a010c_1.5086_442c020f_-1.5086.wav,2.7715704399503984
8455-210777-0038,test-clean/8455/210777/8455-210777-0038.flac,0.3404581858289088,tt/447o030d_0.16088_442c0208_-0.16088.wav,1.2614530296051882
237-134500-0040,test-clean/237/134500/237-134500-0040.flac,0.4609121387745363,tt/422a010s_0.058964_052c010e_-0.058964.wav,0.26787426961807603
237-134500-0002,test-clean/237/134500/237-134500-0002.flac,0.48649939636471184,tt/053o020y_0.98149_440c0208_-0.98149.wav,2.6171433779051503
1580-141083-0040,test-clean/1580/141083/1580-141083-0040.flac,0.7092686889925126,tt/22go010h_1.174_443c020z_-1.174.wav,0.9010057462592724
6829-68769-0040,test-clean/6829/68769/6829-68769-0040.flac,0.44191706238493444,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.5895311889500621
8455-210777-0028,test-clean/8455/210777/8455-210777-0028.flac,0.32054794071481857,tt/447c020o_1.5207_421c020b_-1.5207.wav,3.37788270743535
6930-76324-0003,test-clean/6930/76324/6930-76324-0003.flac,0.43264394943439716,tt/422c0207_0.12316_442c020r_-0.12316.wav,1.127707008640634
672-122797-0023,test-clean/672/122797/672-122797-0023.flac,1.114788892373557,tt/442o0307_1.9214_053o020v_-1.9214.wav,1.0460228849502988
8455-210777-0015,test-clean/8455/210777/8455-210777-0015.flac,0.5498287143629033,tt/423c020f_0.14425_052c010q_-0.14425.wav,1.0179752101283093
1580-141083-0003,test-clean/1580/141083/1580-141083-0003.flac,0.9049899629535085,tt/050o020y_0.48559_440c020a_-0.48559.wav,2.086425544851636
6829-68769-0020,test-clean/6829/68769/6829-68769-0020.flac,0.8253797353549444,tt/440c0213_0.35158_445o030q_-0.35158.wav,2.249875771114093
7176-92135-0005,test-clean/7176/92135/7176-92135-0005.flac,0.5626614112758349,tt/052o020m_0.40731_441o030l_-0.40731.wav,0.47877368170679085
5142-36377-0009,test-clean/5142/36377/5142-36377-0009.flac,0.4962162931491925,tt/051o020c_0.27109_445o0305_-0.27109.wav,0.32692662069931766
672-122797-0019,test-clean/672/122797/672-122797-0019.flac,1.1123746736149716,tt/420o0314_1.5694_051a050k_-1.5694.wav,1.6701026175686697
1580-141084-0048,test-clean/1580/141084/1580-141084-0048.flac,0.6325131682069339,tt/441c020k_1.4728_22ga0110_-1.4728.wav,4.095587698498171
1221-135766-0002,test-clean/1221/135766/1221-135766-0002.flac,0.7147052363643353,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.41426032463132784
7127-75947-0027,test-clean/7127/75947/7127-75947-0027.flac,0.3280148481638771,tt/440c020j_2.2366_22ga010j_-2.2366.wav,1.6818410063440763
260-123286-0006,test-clean/260/123286/260-123286-0006.flac,0.4741916351715832,tt/420a0110_0.73648_443c020d_-0.73648.wav,2.764351604339185
4992-41806-0003,test-clean/4992/41806/4992-41806-0003.flac,1.0755285028637973,tt/051o020y_2.2855_440c0201_-2.2855.wav,4.173919671446907
4077-13751-0002,test-clean/4077/13751/4077-13751-0002.flac,0.6375277683853042,tt/423a010w_0.49845_444o0304_-0.49845.wav,0.3707848781925361
3570-5694-0012,test-clean/3570/5694/3570-5694-0012.flac,0.5798941907832489,tt/052o020x_0.81524_442c020d_-0.81524.wav,1.6919769050993898
237-134493-0016,test-clean/237/134493/237-134493-0016.flac,0.3788357633889472,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.3297444677854908
61-70970-0018,test-clean/61/70970/61-70970-0018.flac,0.5611849421581705,tt/22ha010t_2.0773_420a010l_-2.0773.wav,1.7659722648653589
237-126133-0003,test-clean/237/126133/237-126133-0003.flac,1.701741437032599,tt/445c020z_1.0884_441c020w_-1.0884.wav,0.8895944931609564
6829-68771-0011,test-clean/6829/68771/6829-68771-0011.flac,0.5621545241367399,tt/052c010t_1.5594_053c010z_-1.5594.wav,0.5738794199638733
7127-75946-0000,test-clean/7127/75946/7127-75946-0000.flac,0.9591094906214421,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.1841968351535086
5105-28241-0012,test-clean/5105/28241/5105-28241-0012.flac,0.5752361960043874,tt/421a010w_1.1842_420c020g_-1.1842.wav,1.6137282856310742
908-157963-0018,test-clean/908/157963/908-157963-0018.flac,0.7175352563651772,tt/441o030f_2.4498_052o020t_-2.4498.wav,2.4660486773595216
8455-210777-0065,test-clean/8455/210777/8455-210777-0065.flac,0.28906023944813614,tt/446o030q_1.1084_22go010c_-1.1084.wav,0.463046702360854
260-123286-0004,test-clean/260/123286/260-123286-0004.flac,0.4131810328386406,tt/445o0307_1.6532_052o020t_-1.6532.wav,1.3173621833059141
4507-16021-0042,test-clean/4507/16021/4507-16021-0042.flac,0.6911487607938829,tt/22ho010w_2.007_051c010o_-2.007.wav,2.415236242206206
1580-141083-0053,test-clean/1580/141083/1580-141083-0053.flac,0.4099594656828572,tt/053c0110_1.9665_446o030b_-1.9665.wav,1.7918405520135803
3729-6852-0018,test-clean/3729/6852/3729-6852-0018.flac,1.5166964620248018,tt/22ho010y_2.185_422a0111_-2.185.wav,3.1174349892195816
2961-960-0004,test-clean/2961/960/2961-960-0004.flac,0.8050209818948534,tt/442c020a_1.7479_443o030h_-1.7479.wav,0.8922799326645282
1580-141083-0029,test-clean/1580/141083/1580-141083-0029.flac,0.77550608319794,tt/445c020g_0.93124_422c020z_-0.93124.wav,3.2936706461086165
4507-16021-0005,test-clean/4507/16021/4507-16021-0005.flac,0.9102466659310894,tt/053a050r_0.31637_444o030x_-0.31637.wav,1.271047592312849
1320-122617-0005,test-clean/1320/122617/1320-122617-0005.flac,0.676576263800914,tt/444o030a_0.018934_423c020u_-0.018934.wav,0.5777983676995699
237-134500-0031,test-clean/237/134500/237-134500-0031.flac,0.5252726073616902,tt/445c020w_2.2736_443c020b_-2.2736.wav,0.7011140043270138
3575-170457-0053,test-clean/3575/170457/3575-170457-0053.flac,0.5316303342618939,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.115364910340867
4992-23283-0011,test-clean/4992/23283/4992-23283-0011.flac,0.6809766818469251,tt/051a050o_2.0825_422a0102_-2.0825.wav,1.0606903881090823
7176-88083-0013,test-clean/7176/88083/7176-88083-0013.flac,0.7286455605264485,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.2937722484589697
1580-141083-0033,test-clean/1580/141083/1580-141083-0033.flac,0.6943112695374867,tt/440o030k_1.3697_443o030u_-1.3697.wav,4.011825585399785
8555-292519-0008,test-clean/8555/292519/8555-292519-0008.flac,0.8305116775104024,tt/050o0213_0.094956_440o0310_-0.094956.wav,1.9897516822113863
2300-131720-0001,test-clean/2300/131720/2300-131720-0001.flac,0.4694692773976949,tt/446o030x_0.53723_423o0308_-0.53723.wav,1.5039472521705286
7729-102255-0007,test-clean/7729/102255/7729-102255-0007.flac,0.7542847442658865,tt/420o030i_0.39328_443c0201_-0.39328.wav,3.083253625542339
121-123852-0002,test-clean/121/123852/121-123852-0002.flac,0.9193199307462561,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.4838273624660539
1580-141083-0044,test-clean/1580/141083/1580-141083-0044.flac,0.4923451477628334,tt/423a010f_0.42902_447c0203_-0.42902.wav,0.6478207663000206
2300-131720-0003,test-clean/2300/131720/2300-131720-0003.flac,0.42556363656676427,tt/051c010b_2.3239_445c020p_-2.3239.wav,2.858940835788178
5142-33396-0006,test-clean/5142/33396/5142-33396-0006.flac,1.1731401565641295,tt/22ho0107_0.009742_443c020w_-0.009742.wav,0.6374022366380454
672-122797-0064,test-clean/672/122797/672-122797-0064.flac,0.5636730819927063,tt/445c0209_1.989_447o030u_-1.989.wav,2.2836241393777277
1221-135767-0021,test-clean/1221/135767/1221-135767-0021.flac,0.807733121293223,tt/441o030r_2.0691_443c020c_-2.0691.wav,1.529770020259654
4446-2273-0035,test-clean/4446/2273/4446-2273-0035.flac,0.744127339683387,tt/052c010d_1.2104_446c020o_-1.2104.wav,1.059025396823785
5142-36377-0013,test-clean/5142/36377/5142-36377-0013.flac,0.4393382384960433,tt/446c0201_1.3315_443c020l_-1.3315.wav,1.6485322541589236
3729-6852-0020,test-clean/3729/6852/3729-6852-0020.flac,0.6024256342719065,tt/053o020r_0.21241_050a050n_-0.21241.wav,2.349286332055247
5639-40744-0033,test-clean/5639/40744/5639-40744-0033.flac,0.6844099077854549,tt/420a0103_0.51858_440c020o_-0.51858.wav,1.9164810142774844
7127-75946-0009,test-clean/7127/75946/7127-75946-0009.flac,0.420027882435694,tt/422c020j_1.7896_440o030c_-1.7896.wav,0.8878227430187547
1320-122617-0034,test-clean/1320/122617/1320-122617-0034.flac,0.32339096449682064,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.171176790715866
8555-292519-0005,test-clean/8555/292519/8555-292519-0005.flac,0.44762408981231777,tt/051c010p_1.6842_052a050i_-1.6842.wav,0.9284843210870987
3570-5695-0013,test-clean/3570/5695/3570-5695-0013.flac,0.5554469271721661,tt/420a010f_1.1083_447c020q_-1.1083.wav,0.7231367885381091
237-134493-0017,test-clean/237/134493/237-134493-0017.flac,0.34881135975252997,tt/22go010o_0.88923_447c020p_-0.88923.wav,0.9491847145927391
1580-141084-0026,test-clean/1580/141084/1580-141084-0026.flac,0.4540556433375408,tt/052c010e_0.33353_441c020m_-0.33353.wav,2.634994989383062
672-122797-0072,test-clean/672/122797/672-122797-0072.flac,0.5721648327086223,tt/444o030n_1.8224_442c020a_-1.8224.wav,2.465484126917918
5683-32879-0021,test-clean/5683/32879/5683-32879-0021.flac,1.1175575373116344,tt/440c020v_0.15008_053o0213_-0.15008.wav,2.366404296116504
2094-142345-0059,test-clean/2094/142345/2094-142345-0059.flac,0.8999620748628113,tt/446c020h_0.63239_440c020p_-0.63239.wav,1.8187271309575892
237-134500-0032,test-clean/237/134500/237-134500-0032.flac,0.5177294657143869,tt/051c0104_2.4531_052c010e_-2.4531.wav,3.678268666871895
7176-88083-0018,test-clean/7176/88083/7176-88083-0018.flac,0.4777615936803753,tt/446c0201_1.9795_442c020p_-1.9795.wav,1.806255874337259
8463-294825-0006,test-clean/8463/294825/8463-294825-0006.flac,0.9323614820702724,tt/421o030z_1.9553_22ho010h_-1.9553.wav,2.7209362873213325
5142-33396-0023,test-clean/5142/33396/5142-33396-0023.flac,0.8120720216629381,tt/421c020d_2.0985_441c020u_-2.0985.wav,2.025491473211594
1995-1836-0014,test-clean/1995/1836/1995-1836-0014.flac,0.3771633502713358,tt/422o030t_1.6626_443o030a_-1.6626.wav,0.979761184152382
2094-142345-0021,test-clean/2094/142345/2094-142345-0021.flac,0.37119373651656606,tt/445o030h_1.8406_442o030w_-1.8406.wav,4.006324763058853
1089-134686-0017,test-clean/1089/134686/1089-134686-0017.flac,1.2097225116442032,tt/443c0202_1.7315_444o030g_-1.7315.wav,0.9150492632971663
61-70970-0028,test-clean/61/70970/61-70970-0028.flac,0.7757226211359858,tt/442c0211_1.5624_446c0211_-1.5624.wav,3.4149036366918866
1995-1837-0027,test-clean/1995/1837/1995-1837-0027.flac,0.6324259059847561,tt/050c010c_1.7014_446o030u_-1.7014.wav,2.8422351078961396
8463-294825-0015,test-clean/8463/294825/8463-294825-0015.flac,0.7701524637957726,tt/420c020o_1.3696_447o030l_-1.3696.wav,0.26390913103381386
4446-2273-0023,test-clean/4446/2273/4446-2273-0023.flac,1.1676697678411287,tt/052a0503_2.196_22gc0110_-2.196.wav,2.29492399782122
1995-1826-0003,test-clean/1995/1826/1995-1826-0003.flac,0.5659086149633021,tt/420a010v_2.1831_052o020x_-2.1831.wav,1.0491874407412654
8555-292519-0006,test-clean/8555/292519/8555-292519-0006.flac,0.8725052404404071,tt/422c020z_1.5191_420c020y_-1.5191.wav,4.72206544457138
2961-961-0005,test-clean/2961/961/2961-961-0005.flac,1.2333945232874999,tt/445c020b_1.6286_444c020n_-1.6286.wav,0.9289320651153069
6829-68769-0000,test-clean/6829/68769/6829-68769-0000.flac,0.47126746045278206,tt/445o030n_0.12017_053o020o_-0.12017.wav,3.0991320843677173
1995-1826-0017,test-clean/1995/1826/1995-1826-0017.flac,0.8585587158991179,tt/051o020z_1.1949_052o020b_-1.1949.wav,0.29316565516467424
1320-122612-0003,test-clean/1320/122612/1320-122612-0003.flac,0.2708760208172946,tt/423o030b_0.52189_444c0213_-0.52189.wav,3.099698056708283
1580-141083-0032,test-clean/1580/141083/1580-141083-0032.flac,0.22333254288121146,tt/053o0203_1.5766_441o0302_-1.5766.wav,3.0640301543681945
6829-68769-0003,test-clean/6829/68769/6829-68769-0003.flac,0.7172901027949653,tt/441o030p_1.3585_052a0514_-1.3585.wav,2.8822805654403476
8555-292519-0004,test-clean/8555/292519/8555-292519-0004.flac,0.9424429451567868,tt/422a010k_0.06831_053o020i_-0.06831.wav,0.9256306300708012
1188-133604-0013,test-clean/1188/133604/1188-133604-0013.flac,0.6239120345492437,tt/445o030g_0.89549_421c0202_-0.89549.wav,2.1954336216049386
4446-2275-0013,test-clean/4446/2275/4446-2275-0013.flac,1.0638836350051237,tt/441c0214_2.1968_423a0105_-2.1968.wav,0.5109834046566931
4992-41806-0004,test-clean/4992/41806/4992-41806-0004.flac,0.5912619835452239,tt/447c020v_1.0709_421o030y_-1.0709.wav,1.7069400728352364
8555-292519-0009,test-clean/8555/292519/8555-292519-0009.flac,0.5525725813076273,tt/441o030i_1.8172_052a050z_-1.8172.wav,2.170362471006988
