mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
5536-43358-0019,dev-clean/5536/43358/5536-43358-0019.flac,0.4551288454195483,cv/025o0318_0.23792_016o0308_-0.23792.wav,0.30934962688287015
1988-147956-0029,dev-clean/1988/147956/1988-147956-0029.flac,0.5658589554398887,cv/024c020o_0.82761_01la0102_-0.82761.wav,1.7613929468106755
2078-142845-0027,dev-clean/2078/142845/2078-142845-0027.flac,0.6854057868669554,cv/20aa010a_1.4676_01jo0301_-1.4676.wav,1.4420179131883808
3752-4944-0043,dev-clean/3752/4944/3752-4944-0043.flac,0.30645051883312013,cv/020a010g_0.1239_40eo030d_-0.1239.wav,0.42849805926449047
7976-110124-0003,dev-clean/7976/110124/7976-110124-0003.flac,0.7676847051112496,cv/025c020l_0.21251_01oc020v_-0.21251.wav,1.6760954857479842
7976-110523-0001,dev-clean/7976/110523/7976-110523-0001.flac,0.4560082240834888,cv/01ko031g_0.99737_01qa010c_-0.99737.wav,2.1420667093057433
2086-149220-0024,dev-clean/2086/149220/2086-149220-0024.flac,1.0396393601298048,cv/029c0213_1.1_01go030l_-1.1.wav,1.4924775285035783
3853-163249-0002,dev-clean/3853/163249/3853-163249-0002.flac,0.5897212684881814,cv/204c010d_0.2896_01to0307_-0.2896.wav,0.9760554290258834
5536-43359-0015,dev-clean/5536/43359/5536-43359-0015.flac,0.6407548278022733,cv/027c020d_1.253_01bo030w_-1.253.wav,0.3642104882284737
1673-143397-0016,dev-clean/1673/143397/1673-143397-0016.flac,0.3733039796668161,cv/20uo010q_0.21201_20cc0103_-0.21201.wav,0.708971563380898
3853-163249-0006,dev-clean/3853/163249/3853-163249-0006.flac,0.27978199889645317,cv/404o0314_0.57535_204o0109_-0.57535.wav,1.1520990123861472
6295-64301-0001,dev-clean/6295/64301/6295-64301-0001.flac,0.741761446918434,cv/02da010q_4.6942e-05_01uc020k_-4.6942e-05.wav,1.5552623415781064
3536-23268-0015,dev-clean/3536/23268/3536-23268-0015.flac,0.7361649782449344,cv/01ka010x_0.43369_408o0306_-0.43369.wav,1.2427828256801596
6345-93302-0006,dev-clean/6345/93302/6345-93302-0006.flac,0.9345656431884971,cv/20aa0109_2.3923_408c021c_-2.3923.wav,1.1177450487364124
777-126732-0025,dev-clean/777/126732/777-126732-0025.flac,1.821583965281396,cv/20kc0108_2.2344_20va0104_-2.2344.wav,2.409607382355993
2277-149896-0015,dev-clean/2277/149896/2277-149896-0015.flac,0.6194218985935643,cv/020o030x_0.15006_40dc021g_-0.15006.wav,0.9160640275031673
174-50561-0005,dev-clean/174/50561/174-50561-0005.flac,1.7244267100801833,cv/01jc020c_1.2624_404o0307_-1.2624.wav,1.5024124462437773
5694-64029-0016,dev-clean/5694/64029/5694-64029-0016.flac,0.5348852844319615,cv/01do030t_0.71888_028c020d_-0.71888.wav,1.0901919594682126
6313-76958-0019,dev-clean/6313/76958/6313-76958-0019.flac,1.280760482397995,cv/028a010i_1.9025_208a010p_-1.9025.wav,0.986345470527974
3170-137482-0004,dev-clean/3170/137482/3170-137482-0004.flac,0.7241159644210574,cv/01xo030c_0.98458_40lo030f_-0.98458.wav,0.2289978258602077
1673-143397-0019,dev-clean/1673/143397/1673-143397-0019.flac,0.271975549439682,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,2.040794122894309
1673-143396-0003,dev-clean/1673/143396/1673-143396-0003.flac,0.317448794332279,cv/01bo030c_1.2973_024o0318_-1.2973.wav,0.6231761562904397
652-130726-0018,dev-clean/652/130726/652-130726-0018.flac,0.845991910240776,cv/20do010a_1.5464_406o030j_-1.5464.wav,0.9840573049063114
8297-275154-0010,dev-clean/8297/275154/8297-275154-0010.flac,0.49749198864005323,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.720594760084035
1673-143397-0012,dev-clean/1673/143397/1673-143397-0012.flac,0.3248274285687041,cv/01ic0210_0.029585_025a010k_-0.029585.wav,0.9147683403110395
6241-61943-0000,dev-clean/6241/61943/6241-61943-0000.flac,0.46159494289779296,cv/01po030j_0.48187_20ea010b_-0.48187.wav,1.8336375834324001
3853-163249-0050,dev-clean/3853/163249/3853-163249-0050.flac,0.12870459224474648,cv/406c020b_1.0065_01go0306_-1.0065.wav,1.953422289315369
6345-93306-0015,dev-clean/6345/93306/6345-93306-0015.flac,0.4370890259566535,cv/20sc0109_2.3205_02bc0203_-2.3205.wav,2.3795392612456205
1462-170142-0021,dev-clean/1462/170142/1462-170142-0021.flac,0.4235891399656064,cv/409a010x_1.1441_20bo010o_-1.1441.wav,2.080172301086556
422-122949-0011,dev-clean/422/122949/422-122949-0011.flac,0.6903322301409043,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2579197299123623
7976-105575-0008,dev-clean/7976/105575/7976-105575-0008.flac,0.6098548931544417,cv/01jo030n_0.76774_027a010y_-0.76774.wav,1.971867081932303
1919-142785-0011,dev-clean/1919/142785/1919-142785-0011.flac,0.40848421785419153,cv/40ao0311_2.197_207a0108_-2.197.wav,2.3798623244233186
777-126732-0056,dev-clean/777/126732/777-126732-0056.flac,1.3541908335006996,cv/20bc0101_0.029007_40oo030t_-0.029007.wav,1.7372764363907216
2428-83699-0002,dev-clean/2428/83699/2428-83699-0002.flac,1.1214574470184517,cv/207a010q_1.5372_40ja0109_-1.5372.wav,1.1498398699449048
3081-166546-0031,dev-clean/3081/166546/3081-166546-0031.flac,0.9697265673257347,cv/40fo030o_1.8466_01eo0316_-1.8466.wav,0.7318423994794899
5895-34622-0003,dev-clean/5895/34622/5895-34622-0003.flac,0.7598750144317843,cv/01fo030t_2.0083_40ec020c_-2.0083.wav,0.22601179833235746
3752-4944-0011,dev-clean/3752/4944/3752-4944-0011.flac,0.5362238213667612,cv/204a010o_0.17642_01yo0314_-0.17642.wav,1.1835442907383382
652-129742-0007,dev-clean/652/129742/652-129742-0007.flac,0.446070137211349,cv/405o030t_0.35797_40ha010g_-0.35797.wav,0.2132589682252494
1272-141231-0032,dev-clean/1272/141231/1272-141231-0032.flac,0.440635173974694,cv/01ka010x_0.51089_204o010d_-0.51089.wav,3.6797761555444426
1919-142785-0055,dev-clean/1919/142785/1919-142785-0055.flac,0.47502925837481386,cv/029c0208_0.16627_013c020e_-0.16627.wav,0.3872436005286691
6313-66125-0021,dev-clean/6313/66125/6313-66125-0021.flac,0.8314428287254554,cv/20kc010g_1.8223_204o0104_-1.8223.wav,2.8062636867591393
422-122949-0007,dev-clean/422/122949/422-122949-0007.flac,0.45432284469502926,cv/20do010c_1.0803_207c010m_-1.0803.wav,2.299257266730703
84-121550-0018,dev-clean/84/121550/84-121550-0018.flac,0.9063083595910735,cv/019o030m_0.74366_40lc020u_-0.74366.wav,0.8865938258447315
5694-64038-0023,dev-clean/5694/64038/5694-64038-0023.flac,0.5478970447352908,cv/408a010d_2.3032_20qc010f_-2.3032.wav,1.7407987271358238
6313-66129-0010,dev-clean/6313/66129/6313-66129-0010.flac,0.7259552044858818,cv/01gc020g_2.3693_208a010h_-2.3693.wav,2.533303497389047
1919-142785-0032,dev-clean/1919/142785/1919-142785-0032.flac,0.5942232000344331,cv/20sc010h_0.5157_401o031b_-0.5157.wav,1.4330882983001991
3000-15664-0014,dev-clean/3000/15664/3000-15664-0014.flac,0.5745344698258027,cv/20go0104_1.3886_013c020h_-1.3886.wav,1.934929847560793
6241-61943-0016,dev-clean/6241/61943/6241-61943-0016.flac,0.7607673452780549,cv/01uo030x_1.8026_01fo030q_-1.8026.wav,0.9422163898284635
2277-149896-0002,dev-clean/2277/149896/2277-149896-0002.flac,0.6290243351570318,cv/01sa0102_0.29075_20ra010b_-0.29075.wav,1.718849543664735
1673-143396-0000,dev-clean/1673/143396/1673-143396-0000.flac,0.5296669584910807,cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.4876165999659664
652-130726-0015,dev-clean/652/130726/652-130726-0015.flac,0.6846545925736481,cv/011c020h_1.8976_01jc020m_-1.8976.wav,2.589471595767772
3752-4943-0003,dev-clean/3752/4943/3752-4943-0003.flac,0.29671376490194823,cv/20ca010n_0.95133_20so010f_-0.95133.wav,3.081434021707043
174-168635-0004,dev-clean/174/168635/174-168635-0004.flac,1.0685402124610546,cv/01go031g_0.91568_011o030q_-0.91568.wav,0.5912326590787769
8842-304647-0008,dev-clean/8842/304647/8842-304647-0008.flac,0.6920415049479735,cv/40ja010f_1.7892_01na0103_-1.7892.wav,1.786481853643055
6241-61943-0027,dev-clean/6241/61943/6241-61943-0027.flac,0.8221457020524774,cv/028o0317_0.64898_01bo030k_-0.64898.wav,1.4374136957124373
6295-244435-0023,dev-clean/6295/244435/6295-244435-0023.flac,0.5703112438939496,cv/20vo010c_1.9131_20ga010a_-1.9131.wav,2.574893223788531
6319-275224-0001,dev-clean/6319/275224/6319-275224-0001.flac,0.3534360244717549,cv/017a010e_1.3404_018o030u_-1.3404.wav,0.8334733260473692
1988-24833-0021,dev-clean/1988/24833/1988-24833-0021.flac,1.1834595330531954,cv/021a0108_1.4692_01cc020i_-1.4692.wav,0.7949656957904178
3752-4944-0030,dev-clean/3752/4944/3752-4944-0030.flac,0.2672851413357911,cv/205c010n_0.077672_20la010l_-0.077672.wav,4.614590184248057
2803-161169-0006,dev-clean/2803/161169/2803-161169-0006.flac,1.1512919725125474,cv/02bc020f_0.16323_017o0310_-0.16323.wav,1.6260181768454145
2086-149220-0005,dev-clean/2086/149220/2086-149220-0005.flac,0.5633200097618312,cv/02cc0205_1.8408_20mc010b_-1.8408.wav,3.5461790705360765
1272-141231-0021,dev-clean/1272/141231/1272-141231-0021.flac,0.3781310238112331,cv/20cc0108_1.156_204c0107_-1.156.wav,0.909503455860725
2035-147961-0016,dev-clean/2035/147961/2035-147961-0016.flac,0.2799558327875471,cv/40mc0205_1.5835_01va010z_-1.5835.wav,1.098770502417007
7850-73752-0012,dev-clean/7850/73752/7850-73752-0012.flac,0.3761127584299298,cv/20ra010o_0.91302_013o030x_-0.91302.wav,2.0256602643468944
6345-93306-0018,dev-clean/6345/93306/6345-93306-0018.flac,0.6917584456390349,cv/01oa0104_2.2868_40ha010k_-2.2868.wav,1.6629635100218936
1993-147149-0016,dev-clean/1993/147149/1993-147149-0016.flac,2.1679658768508765,cv/20mc010j_1.6309_40gc0206_-1.6309.wav,1.3358092331134301
3536-23268-0000,dev-clean/3536/23268/3536-23268-0000.flac,0.6469577537773278,cv/40no0302_0.68756_207a0108_-0.68756.wav,2.085493802287302
652-130726-0032,dev-clean/652/130726/652-130726-0032.flac,0.4650109977905246,cv/40eo030g_0.54807_017c0210_-0.54807.wav,1.5062154937934569
3536-8226-0022,dev-clean/3536/8226/3536-8226-0022.flac,1.324437161207476,cv/20do010r_0.43562_405o0314_-0.43562.wav,2.1797335210364204
251-118436-0005,dev-clean/251/118436/251-118436-0005.flac,0.6720885667189438,cv/208a010h_1.6802_025c020n_-1.6802.wav,2.674325482701131
1993-147149-0023,dev-clean/1993/147149/1993-147149-0023.flac,4.313469886327449,cv/02ao030a_0.29357_018a010b_-0.29357.wav,2.7164924218376947
2086-149214-0002,dev-clean/2086/149214/2086-149214-0002.flac,0.7737383272950329,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,2.3029465507910865
3170-137482-0035,dev-clean/3170/137482/3170-137482-0035.flac,0.7795564518178819,cv/20co010n_1.7164_40gc021e_-1.7164.wav,2.9710502563605568
2086-149220-0035,dev-clean/2086/149220/2086-149220-0035.flac,0.6070239554411488,cv/20mc010a_0.56857_01na010q_-0.56857.wav,0.3304804265365768
6295-64301-0002,dev-clean/6295/64301/6295-64301-0002.flac,0.5162913790513696,cv/409c0214_0.96369_01mc0213_-0.96369.wav,1.0451489701917176
6319-57405-0006,dev-clean/6319/57405/6319-57405-0006.flac,0.5063203559311593,cv/407o030d_0.2634_02ba010q_-0.2634.wav,1.8498861846212344
5536-43363-0019,dev-clean/5536/43363/5536-43363-0019.flac,0.34930232049631926,cv/019c020z_0.60831_01ea0111_-0.60831.wav,1.0804700868059711
3576-138058-0007,dev-clean/3576/138058/3576-138058-0007.flac,0.47452228768028937,cv/028c021c_1.5127_016o030l_-1.5127.wav,2.4109184645913526
7976-105575-0011,dev-clean/7976/105575/7976-105575-0011.flac,0.5377855306751769,cv/40nc021f_0.82176_01ua010f_-0.82176.wav,1.3181351585815133
652-129742-0016,dev-clean/652/129742/652-129742-0016.flac,0.3714171864207065,cv/20vc010e_2.042_01ko030d_-2.042.wav,3.367902273036408
174-168635-0003,dev-clean/174/168635/174-168635-0003.flac,0.5991225187366653,cv/01lo031b_2.0937_01oa010b_-2.0937.wav,1.1952469269797052
652-130726-0017,dev-clean/652/130726/652-130726-0017.flac,0.9713192522524483,cv/01fc020e_2.2108_021a010y_-2.2108.wav,1.3355091866122017
2428-83699-0016,dev-clean/2428/83699/2428-83699-0016.flac,0.7522296977967411,cv/029a0111_1.6578_024a010x_-1.6578.wav,2.176578495658481
2078-142845-0032,dev-clean/2078/142845/2078-142845-0032.flac,0.742507505583129,cv/02eo0305_2.082_40na0105_-2.082.wav,1.8371279263784652
1919-142785-0001,dev-clean/1919/142785/1919-142785-0001.flac,0.3463929919896867,cv/02cc020w_1.437_40ka0110_-1.437.wav,0.46857687895180145
1993-147149-0025,dev-clean/1993/147149/1993-147149-0025.flac,2.6294596180720213,cv/02ac0203_2.2216_40kc020p_-2.2216.wav,3.7556814579804207
3170-137482-0045,dev-clean/3170/137482/3170-137482-0045.flac,0.7039585094831785,cv/019a010f_1.8475_207o0102_-1.8475.wav,0.9569728375709788
1462-170142-0010,dev-clean/1462/170142/1462-170142-0010.flac,0.8308706312519358,cv/022a010k_1.1891_204o010j_-1.1891.wav,1.2282897148402665
422-122949-0001,dev-clean/422/122949/422-122949-0001.flac,0.4334475409184093,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.34559205196705545
3576-138058-0012,dev-clean/3576/138058/3576-138058-0012.flac,0.5660255657145774,cv/01yo030t_0.047193_20oo0109_-0.047193.wav,0.8829180046715156
2412-153954-0015,dev-clean/2412/153954/2412-153954-0015.flac,0.5917521151709331,cv/204o0107_1.0439_020o030a_-1.0439.wav,0.5242297070357788
1462-170142-0019,dev-clean/1462/170142/1462-170142-0019.flac,0.3702705207413749,cv/016o0319_2.0023_40bo030f_-2.0023.wav,0.5871937895370525
2086-149220-0014,dev-clean/2086/149220/2086-149220-0014.flac,0.6354690281990786,cv/025c020l_1.7925_40do0312_-1.7925.wav,3.9117603303361683
2902-9006-0020,dev-clean/2902/9006/2902-9006-0020.flac,0.611246880344529,cv/40dc0203_0.4219_01tc021a_-0.4219.wav,0.4112049333303519
3081-166546-0059,dev-clean/3081/166546/3081-166546-0059.flac,1.6095734998740534,cv/01da010p_1.7958_018a010d_-1.7958.wav,2.3379638256006627
5694-64038-0014,dev-clean/5694/64038/5694-64038-0014.flac,0.2798202935985407,cv/20ro010g_1.7101_01uo0301_-1.7101.wav,0.6352621336728098
2428-83705-0033,dev-clean/2428/83705/2428-83705-0033.flac,0.5945470382293218,cv/016c0202_0.91255_02ec0207_-0.91255.wav,0.8413000696194909
1462-170138-0015,dev-clean/1462/170138/1462-170138-0015.flac,0.5611221698929726,cv/01vo030i_1.4569_01ya010f_-1.4569.wav,1.5285060515482192
3000-15664-0016,dev-clean/3000/15664/3000-15664-0016.flac,0.435952392546083,cv/20qc010m_1.8463_01la0102_-1.8463.wav,2.274287920286445
3853-163249-0020,dev-clean/3853/163249/3853-163249-0020.flac,0.25550746902730215,cv/20la0106_1.9314_01ga0102_-1.9314.wav,3.724686360894775
7850-281318-0010,dev-clean/7850/281318/7850-281318-0010.flac,0.6258862595462726,cv/20mc010k_2.4194_20qo010n_-2.4194.wav,2.4058873619254713
5694-64025-0003,dev-clean/5694/64025/5694-64025-0003.flac,0.4590119425879197,cv/40ho030z_2.2516_015c020l_-2.2516.wav,2.0846445621837906
2086-149220-0037,dev-clean/2086/149220/2086-149220-0037.flac,0.7158998160744103,cv/40oc020l_0.76565_02do030w_-0.76565.wav,2.7220614496491957
7976-110523-0008,dev-clean/7976/110523/7976-110523-0008.flac,0.6339555400063093,cv/014o030z_1.8008_01fo030g_-1.8008.wav,0.21787263471291582
5895-34629-0002,dev-clean/5895/34629/5895-34629-0002.flac,0.9376415607177065,cv/40bo030z_1.8999_01ba010z_-1.8999.wav,1.9093904396183377
3853-163249-0054,dev-clean/3853/163249/3853-163249-0054.flac,0.1815198953445895,cv/025o0310_2.488_40dc020m_-2.488.wav,0.6983138940735918
1988-147956-0012,dev-clean/1988/147956/1988-147956-0012.flac,0.6266359070627255,cv/20ka010k_0.47629_026a0105_-0.47629.wav,1.8320699841293082
6313-76958-0016,dev-clean/6313/76958/6313-76958-0016.flac,0.8202786243416643,cv/01ua010r_0.52091_02ao030v_-0.52091.wav,2.3908016605838607
3853-163249-0055,dev-clean/3853/163249/3853-163249-0055.flac,0.12166666185213852,cv/026a010q_0.26863_01da010b_-0.26863.wav,5.2384538526001965
2803-154320-0013,dev-clean/2803/154320/2803-154320-0013.flac,0.7618684145413347,cv/016o030l_0.98026_20va010f_-0.98026.wav,2.6762037317712095
7850-111771-0008,dev-clean/7850/111771/7850-111771-0008.flac,0.9118799027789942,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.42993026901772474
6319-275224-0017,dev-clean/6319/275224/6319-275224-0017.flac,0.41599417042523995,cv/028c021f_0.7561_02cc0213_-0.7561.wav,1.739933382588305
2412-153954-0007,dev-clean/2412/153954/2412-153954-0007.flac,0.9181016068152364,cv/025c0216_2.4036_01uo030m_-2.4036.wav,0.7142643372083475
6295-64301-0015,dev-clean/6295/64301/6295-64301-0015.flac,0.39258980873777644,cv/029a010e_1.8156_01xc020f_-1.8156.wav,0.25467428618959087
777-126732-0008,dev-clean/777/126732/777-126732-0008.flac,0.9270774675084603,cv/20la010o_0.059748_017o030p_-0.059748.wav,1.5860170290140176
3170-137482-0048,dev-clean/3170/137482/3170-137482-0048.flac,0.5140554269514872,cv/015a0109_1.5285_208a010t_-1.5285.wav,1.2155125183404696
1462-170138-0014,dev-clean/1462/170138/1462-170138-0014.flac,0.6925337894176533,cv/408c0201_1.5376_029c020i_-1.5376.wav,1.4274265948247093
2086-149220-0008,dev-clean/2086/149220/2086-149220-0008.flac,0.8160986243967595,cv/20vc010a_0.53269_01xa010l_-0.53269.wav,2.0669422104785067
652-130726-0011,dev-clean/652/130726/652-130726-0011.flac,0.43179753703200324,cv/01nc0205_2.4732_01eo0319_-2.4732.wav,3.139087209794151
3170-137482-0015,dev-clean/3170/137482/3170-137482-0015.flac,0.41764012250174126,cv/204a010o_0.54344_01zc021a_-0.54344.wav,1.976434840259948
2412-153954-0010,dev-clean/2412/153954/2412-153954-0010.flac,0.593753161476131,cv/01uo030l_1.6555_40hc020g_-1.6555.wav,1.9907743877180017
3536-8226-0028,dev-clean/3536/8226/3536-8226-0028.flac,1.2263594868517975,cv/01yc020b_0.02245_01do0311_-0.02245.wav,3.995247360650272
3536-8226-0016,dev-clean/3536/8226/3536-8226-0016.flac,0.7616400741491759,cv/405o031e_1.9151_20go010s_-1.9151.wav,0.736703445167878
1272-141231-0000,dev-clean/1272/141231/1272-141231-0000.flac,0.2507866342492961,cv/01oc020y_0.67513_014o030p_-0.67513.wav,3.121966631357133
2277-149896-0010,dev-clean/2277/149896/2277-149896-0010.flac,0.9683051006547285,cv/01tc021b_0.93057_017c020i_-0.93057.wav,1.6966572976904586
2086-149220-0044,dev-clean/2086/149220/2086-149220-0044.flac,0.8674855295174988,cv/01ac0213_0.16685_405c0207_-0.16685.wav,2.881613751779854
6295-64301-0027,dev-clean/6295/64301/6295-64301-0027.flac,0.5061459504457507,cv/20mc010k_2.4194_20qo010n_-2.4194.wav,2.569026496960998
8297-275155-0029,dev-clean/8297/275155/8297-275155-0029.flac,0.4602729064525438,cv/20gc010e_0.58401_204c010j_-0.58401.wav,0.4821237620133599
5895-34629-0022,dev-clean/5895/34629/5895-34629-0022.flac,0.8142280645797121,cv/01zc020t_1.8808_01qa0111_-1.8808.wav,2.0124733425874886
3081-166546-0069,dev-clean/3081/166546/3081-166546-0069.flac,1.2061858136864692,cv/20nc010a_1.4112_40da010s_-1.4112.wav,3.037885671772284
777-126732-0038,dev-clean/777/126732/777-126732-0038.flac,1.3650878947935845,cv/02ac021d_2.3948_20la0106_-2.3948.wav,1.4890429841215245
777-126732-0036,dev-clean/777/126732/777-126732-0036.flac,1.794819237820037,cv/022a010k_1.5572_01gc0204_-1.5572.wav,0.9305014006530292
3081-166546-0032,dev-clean/3081/166546/3081-166546-0032.flac,2.074314087432909,cv/20va0112_1.4824_20oo0106_-1.4824.wav,1.1729770902551906
652-130737-0011,dev-clean/652/130737/652-130737-0011.flac,0.7125189157644476,cv/209c010b_1.756_20fo010f_-1.756.wav,1.6607992633033186
5694-64029-0001,dev-clean/5694/64029/5694-64029-0001.flac,0.6086044321186633,cv/011c0208_1.9102_20ba0102_-1.9102.wav,2.147906539191995
6241-61946-0008,dev-clean/6241/61946/6241-61946-0008.flac,0.512589210406206,cv/01pc020l_0.18527_20sa0114_-0.18527.wav,2.0725345683535297
3536-8226-0010,dev-clean/3536/8226/3536-8226-0010.flac,1.2344920750647936,cv/20lc010l_1.5501_02bc020u_-1.5501.wav,0.98179363809196
2086-149220-0029,dev-clean/2086/149220/2086-149220-0029.flac,0.3671879745790938,cv/205a010n_2.0395_408a010k_-2.0395.wav,5.269621862669563
5338-24640-0005,dev-clean/5338/24640/5338-24640-0005.flac,0.40460258513834163,cv/20cc0108_2.0512_01go031b_-2.0512.wav,0.692211983504868
1988-147956-0020,dev-clean/1988/147956/1988-147956-0020.flac,0.555003880179447,cv/017o030c_0.4131_022c020s_-0.4131.wav,3.616878700463779
6295-64301-0023,dev-clean/6295/64301/6295-64301-0023.flac,0.494200742982655,cv/40no0302_0.68756_207a0108_-0.68756.wav,3.146632896398197
2428-83705-0002,dev-clean/2428/83705/2428-83705-0002.flac,0.647545696264844,cv/01ta0107_2.3641_40go030a_-2.3641.wav,1.6119654203216962
5895-34622-0012,dev-clean/5895/34622/5895-34622-0012.flac,0.7333707250247661,cv/20vc010e_2.042_01ko030d_-2.042.wav,2.5395581694377656
8842-302196-0002,dev-clean/8842/302196/8842-302196-0002.flac,0.3501289512685965,cv/020c020s_2.3551_20ca010y_-2.3551.wav,0.3959171741604879
2078-142845-0037,dev-clean/2078/142845/2078-142845-0037.flac,0.5090495936206514,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,4.151020985478796
2035-147961-0012,dev-clean/2035/147961/2035-147961-0012.flac,0.63928014907988,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,2.522749215762524
7850-286674-0016,dev-clean/7850/286674/7850-286674-0016.flac,0.8679788653334075,cv/012o030c_1.1573_028c020u_-1.1573.wav,0.5431969171245573
6313-66125-0025,dev-clean/6313/66125/6313-66125-0025.flac,0.377905567383296,cv/20ua010r_1.132_01za010a_-1.132.wav,3.0273856717783536
1673-143397-0020,dev-clean/1673/143397/1673-143397-0020.flac,0.46646988301120873,cv/01sc020q_2.0884_40go030a_-2.0884.wav,2.4345781757211706
