mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
5338-284437-0009_2277-149874-0016_777-126732-0044_3752-4944-0066_1673-143396-0006,dev-clean/5338/284437/5338-284437-0009.flac,0.42474401006471907,dev-clean/2277/149874/2277-149874-0016.flac,0.569882093406787,dev-clean/777/126732/777-126732-0044.flac,2.063309942072391,dev-clean/3752/4944/3752-4944-0066.flac,0.275086578768937,dev-clean/1673/143396/1673-143396-0006.flac,0.37068989755159215,cv/01ac021a_1.2141_022o030g_-1.2141.wav,3.039970891133051
3000-15664-0018_6319-275224-0012_2078-142845-0016_2035-152373-0000_8297-275155-0027,dev-clean/3000/15664/3000-15664-0018.flac,0.9112691751228215,dev-clean/6319/275224/6319-275224-0012.flac,0.6206485489531669,dev-clean/2078/142845/2078-142845-0016.flac,0.32957238125666566,dev-clean/2035/152373/2035-152373-0000.flac,0.5286167244254235,dev-clean/8297/275155/8297-275155-0027.flac,0.31883474974825726,cv/20oo010i_1.7767_01oc0219_-1.7767.wav,0.6571822775032252
1988-147956-0001_3576-138058-0016_3000-15664-0010_6313-66125-0021_2277-149874-0014,dev-clean/1988/147956/1988-147956-0001.flac,0.7415645747930867,dev-clean/3576/138058/3576-138058-0016.flac,0.7392539977357154,dev-clean/3000/15664/3000-15664-0010.flac,0.3656551234078923,dev-clean/6313/66125/6313-66125-0021.flac,0.5360691502560674,dev-clean/2277/149874/2277-149874-0014.flac,0.8322506538649266,cv/40gc020p_2.2609_019a010x_-2.2609.wav,0.666860518314779
6241-61943-0009_6319-275224-0013_251-137823-0009_3170-137482-0027_2277-149896-0013,dev-clean/6241/61943/6241-61943-0009.flac,0.8987736675391254,dev-clean/6319/275224/6319-275224-0013.flac,0.6779125875838031,dev-clean/251/137823/251-137823-0009.flac,0.5109251207132106,dev-clean/3170/137482/3170-137482-0027.flac,0.3688611391215915,dev-clean/2277/149896/2277-149896-0013.flac,0.6422111988426978,cv/401o030w_0.50236_01ma0101_-0.50236.wav,0.19442067990310638
7850-111771-0006_3752-4943-0020_6295-64301-0017_8842-302201-0003_1988-24833-0018,dev-clean/7850/111771/7850-111771-0006.flac,0.5681879361045274,dev-clean/3752/4943/3752-4943-0020.flac,0.3186015763199666,dev-clean/6295/64301/6295-64301-0017.flac,0.6055031384965318,dev-clean/8842/302201/8842-302201-0003.flac,0.6487152019118556,dev-clean/1988/24833/1988-24833-0018.flac,0.8686500144205496,cv/204a010k_1.9242_01ro030q_-1.9242.wav,0.27217125746098475
8297-275154-0015_2086-149220-0014_1673-143396-0018_1462-170142-0005_2803-161169-0016,dev-clean/8297/275154/8297-275154-0015.flac,0.47425136036006343,dev-clean/2086/149220/2086-149220-0014.flac,0.45678458195150234,dev-clean/1673/143396/1673-143396-0018.flac,0.390161756463145,dev-clean/1462/170142/1462-170142-0005.flac,0.6388757875983191,dev-clean/2803/161169/2803-161169-0016.flac,1.2448705312758286,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.192361355841559
84-121550-0030_2902-9006-0002_6319-275224-0000_7976-105575-0022_6295-64301-0010,dev-clean/84/121550/84-121550-0030.flac,0.7201542870529294,dev-clean/2902/9006/2902-9006-0002.flac,0.8007239038385623,dev-clean/6319/275224/6319-275224-0000.flac,0.515792906761731,dev-clean/7976/105575/7976-105575-0022.flac,0.33736706303255654,dev-clean/6295/64301/6295-64301-0010.flac,0.825202518587005,cv/029o030f_1.1513_01eo0303_-1.1513.wav,1.5809311791764924
7850-281318-0009_1462-170142-0025_251-118436-0001_84-121550-0027_777-126732-0003,dev-clean/7850/281318/7850-281318-0009.flac,0.5546219350057338,dev-clean/1462/170142/1462-170142-0025.flac,0.5696908320916475,dev-clean/251/118436/251-118436-0001.flac,0.4710927555419804,dev-clean/84/121550/84-121550-0027.flac,0.5927999553242844,dev-clean/777/126732/777-126732-0003.flac,1.3619660299102134,cv/407o0302_2.0001_01so0310_-2.0001.wav,5.995062340060004
6295-64301-0018_1462-170145-0005_5895-34622-0015_3081-166546-0046_6241-61943-0022,dev-clean/6295/64301/6295-64301-0018.flac,0.5643610352355992,dev-clean/1462/170145/1462-170145-0005.flac,0.5134358988068193,dev-clean/5895/34622/5895-34622-0015.flac,0.8487139852558738,dev-clean/3081/166546/3081-166546-0046.flac,1.7042218300346552,dev-clean/6241/61943/6241-61943-0022.flac,0.4514228583271626,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.3469884698217553
2086-149220-0046_8297-275154-0020_652-130726-0003_6319-64726-0019_2277-149874-0003,dev-clean/2086/149220/2086-149220-0046.flac,0.5631369319517854,dev-clean/8297/275154/8297-275154-0020.flac,0.5591240459306742,dev-clean/652/130726/652-130726-0003.flac,0.8957579051989537,dev-clean/6319/64726/6319-64726-0019.flac,0.4902184898225392,dev-clean/2277/149874/2277-149874-0003.flac,0.4863144440971319,cv/02ec0207_0.51473_012c021a_-0.51473.wav,2.7221612926064322
2035-147960-0003_3752-4944-0031_7976-110523-0005_2412-153948-0005_3853-163249-0028,dev-clean/2035/147960/2035-147960-0003.flac,0.9243217755653039,dev-clean/3752/4944/3752-4944-0031.flac,0.23455470960010485,dev-clean/7976/110523/7976-110523-0005.flac,0.4074357501507269,dev-clean/2412/153948/2412-153948-0005.flac,0.5309938129278124,dev-clean/3853/163249/3853-163249-0028.flac,0.09750889243453889,cv/20uo010n_1.9158_01nc020t_-1.9158.wav,3.156169396289864
6241-61943-0001_3536-23268-0023_5694-64029-0003_6345-64257-0018_2412-153954-0009,dev-clean/6241/61943/6241-61943-0001.flac,0.8025000005881304,dev-clean/3536/23268/3536-23268-0023.flac,0.9736650009739186,dev-clean/5694/64029/5694-64029-0003.flac,0.434516940712523,dev-clean/6345/64257/6345-64257-0018.flac,0.3764377232263187,dev-clean/2412/153954/2412-153954-0009.flac,0.6251803712056337,cv/20qo010j_1.6657_025c020l_-1.6657.wav,2.7169897558721705
3081-166546-0065_6319-64726-0013_174-84280-0015_6313-66129-0003_1673-143397-0005,dev-clean/3081/166546/3081-166546-0065.flac,2.5218705885978334,dev-clean/6319/64726/6319-64726-0013.flac,0.7572695028401065,dev-clean/174/84280/174-84280-0015.flac,0.4649871301745517,dev-clean/6313/66129/6313-66129-0003.flac,0.8314564859916376,dev-clean/1673/143397/1673-143397-0005.flac,0.28160071597603664,cv/01uo0313_2.1012_01aa010j_-2.1012.wav,1.0349346432678697
5694-64025-0001_3081-166546-0077_8842-302203-0008_5536-43363-0018_2428-83705-0001,dev-clean/5694/64025/5694-64025-0001.flac,0.6161587836515044,dev-clean/3081/166546/3081-166546-0077.flac,2.575488341027126,dev-clean/8842/302203/8842-302203-0008.flac,0.874212692394438,dev-clean/5536/43363/5536-43363-0018.flac,0.33120474041208287,dev-clean/2428/83705/2428-83705-0001.flac,0.9083278702066435,cv/20pa0111_1.1825_01so030z_-1.1825.wav,1.6880726925159801
6295-244435-0037_3536-23268-0002_3576-138058-0021_2412-153948-0001_1462-170145-0008,dev-clean/6295/244435/6295-244435-0037.flac,0.5494671454231144,dev-clean/3536/23268/3536-23268-0002.flac,0.6135936921303933,dev-clean/3576/138058/3576-138058-0021.flac,0.4635059267970525,dev-clean/2412/153948/2412-153948-0001.flac,0.6906892616601971,dev-clean/1462/170145/1462-170145-0008.flac,0.679404074076775,cv/01ac020z_0.70231_01co030a_-0.70231.wav,0.8060984610915739
1272-128104-0011_84-121123-0015_5536-43359-0010_8842-302201-0002_251-136532-0009,dev-clean/1272/128104/1272-128104-0011.flac,0.4069716592234455,dev-clean/84/121123/84-121123-0015.flac,0.7158635865712641,dev-clean/5536/43359/5536-43359-0010.flac,0.2992152887893911,dev-clean/8842/302201/8842-302201-0002.flac,0.40465716118469236,dev-clean/251/136532/251-136532-0009.flac,0.45502591083923566,cv/20hc010p_1.0421_40hc020r_-1.0421.wav,2.605790618551009
5895-34622-0022_6313-76958-0007_2035-152373-0008_777-126732-0024_3536-8226-0025,dev-clean/5895/34622/5895-34622-0022.flac,0.5851405211694597,dev-clean/6313/76958/6313-76958-0007.flac,0.3806090352079178,dev-clean/2035/152373/2035-152373-0008.flac,1.004870296811084,dev-clean/777/126732/777-126732-0024.flac,1.7086072153711431,dev-clean/3536/8226/3536-8226-0025.flac,1.2039478810174329,cv/20sc010a_2.1091_02dc020x_-2.1091.wav,3.052321467804278
2086-149220-0041_251-137823-0013_1462-170142-0004_1988-147956-0005_1272-141231-0014,dev-clean/2086/149220/2086-149220-0041.flac,0.4276440757083109,dev-clean/251/137823/251-137823-0013.flac,0.5535381498722407,dev-clean/1462/170142/1462-170142-0004.flac,0.31027406291913256,dev-clean/1988/147956/1988-147956-0005.flac,0.5168759171605918,dev-clean/1272/141231/1272-141231-0014.flac,0.5518351763459537,cv/02cc020m_2.3106_01yo030j_-2.3106.wav,0.33381632035232756
3000-15664-0017_84-121550-0012_1993-147149-0002_5694-64029-0013_6241-61943-0012,dev-clean/3000/15664/3000-15664-0017.flac,0.6580843312089519,dev-clean/84/121550/84-121550-0012.flac,0.8997353321225734,dev-clean/1993/147149/1993-147149-0002.flac,3.15229537773449,dev-clean/5694/64029/5694-64029-0013.flac,0.4986971891414867,dev-clean/6241/61943/6241-61943-0012.flac,0.47031092280692277,cv/01ua010o_0.33088_204o010d_-0.33088.wav,0.9998454444972411
6313-66125-0005_777-126732-0053_3081-166546-0043_652-130726-0033_2902-9008-0000,dev-clean/6313/66125/6313-66125-0005.flac,0.5343179715529547,dev-clean/777/126732/777-126732-0053.flac,0.9049749373236793,dev-clean/3081/166546/3081-166546-0043.flac,1.852743716420046,dev-clean/652/130726/652-130726-0033.flac,0.591370637148526,dev-clean/2902/9008/2902-9008-0000.flac,0.5933098208993131,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.331065054463051
8297-275154-0000_3536-23268-0018_174-168635-0011_3170-137482-0017_777-126732-0055,dev-clean/8297/275154/8297-275154-0000.flac,0.34695971117280666,dev-clean/3536/23268/3536-23268-0018.flac,0.8359553230950784,dev-clean/174/168635/174-168635-0011.flac,0.3557089902600044,dev-clean/3170/137482/3170-137482-0017.flac,0.40808075599331595,dev-clean/777/126732/777-126732-0055.flac,1.0715608678261832,cv/20nc010i_2.4365_40pa0101_-2.4365.wav,1.5769647433857434
2035-147961-0011_652-129742-0016_5536-43358-0002_1462-170145-0004_2902-9008-0013,dev-clean/2035/147961/2035-147961-0011.flac,0.8442899536878454,dev-clean/652/129742/652-129742-0016.flac,0.5373543537470293,dev-clean/5536/43358/5536-43358-0002.flac,0.3821537163934516,dev-clean/1462/170145/1462-170145-0004.flac,0.42822253904380536,dev-clean/2902/9008/2902-9008-0013.flac,1.0263408467081894,cv/01sc020q_2.0884_40go030a_-2.0884.wav,2.9203503097930783
251-118436-0008_5536-43358-0000_2428-83699-0005_1993-147149-0007_6241-66616-0000,dev-clean/251/118436/251-118436-0008.flac,0.3975678636970854,dev-clean/5536/43358/5536-43358-0000.flac,0.6291401925389603,dev-clean/2428/83699/2428-83699-0005.flac,1.3166360894531353,dev-clean/1993/147149/1993-147149-0007.flac,5.095547732134953,dev-clean/6241/66616/6241-66616-0000.flac,0.39680394481239156,cv/01lo0318_1.8021_01po030f_-1.8021.wav,3.1228051259889233
2428-83705-0028_8842-302196-0002_251-137823-0021_2803-154320-0011_1919-142785-0025,dev-clean/2428/83705/2428-83705-0028.flac,0.8819695656437795,dev-clean/8842/302196/8842-302196-0002.flac,0.33419147395062604,dev-clean/251/137823/251-137823-0021.flac,0.38685571926060613,dev-clean/2803/154320/2803-154320-0011.flac,0.6725432274898385,dev-clean/1919/142785/1919-142785-0025.flac,0.43130826445933174,cv/01co030w_1.2263_02cc020c_-1.2263.wav,0.9568404467367987
6313-76958-0016_8297-275154-0004_1272-135031-0024_2803-161169-0012_3170-137482-0008,dev-clean/6313/76958/6313-76958-0016.flac,0.5047671145528184,dev-clean/8297/275154/8297-275154-0004.flac,0.5592373012283647,dev-clean/1272/135031/1272-135031-0024.flac,0.3225662415845144,dev-clean/2803/161169/2803-161169-0012.flac,0.9109029809232634,dev-clean/3170/137482/3170-137482-0008.flac,0.7262853258087355,cv/40ha010r_1.0564_01io030z_-1.0564.wav,1.9381375158509284
3752-4944-0060_6319-275224-0017_2803-154328-0019_6313-66129-0023_3081-166546-0080,dev-clean/3752/4944/3752-4944-0060.flac,0.4123039902688496,dev-clean/6319/275224/6319-275224-0017.flac,0.9541380990293288,dev-clean/2803/154328/2803-154328-0019.flac,0.49881878648509215,dev-clean/6313/66129/6313-66129-0023.flac,0.662905580736606,dev-clean/3081/166546/3081-166546-0080.flac,2.642500353735781,cv/40no030n_1.4716_20rc0109_-1.4716.wav,1.8746033837364986
2277-149896-0034_7976-105575-0009_174-168635-0007_8297-275155-0017_2035-147960-0016,dev-clean/2277/149896/2277-149896-0034.flac,0.5703200613981396,dev-clean/7976/105575/7976-105575-0009.flac,0.7136420096636522,dev-clean/174/168635/174-168635-0007.flac,0.48325517569840676,dev-clean/8297/275155/8297-275155-0017.flac,0.3444155450866036,dev-clean/2035/147960/2035-147960-0016.flac,0.5410859522839379,cv/022a010t_1.2356_01fo0308_-1.2356.wav,0.8121362903430833
652-130726-0021_6241-61943-0017_8842-302203-0007_251-137823-0001_2803-161169-0006,dev-clean/652/130726/652-130726-0021.flac,0.651906132446347,dev-clean/6241/61943/6241-61943-0017.flac,0.8262235390680731,dev-clean/8842/302203/8842-302203-0007.flac,0.809267886957649,dev-clean/251/137823/251-137823-0001.flac,0.6624763065964537,dev-clean/2803/161169/2803-161169-0006.flac,1.2136031516333126,cv/018o0317_2.1769_20ic010n_-2.1769.wav,1.8219672486383551
84-121550-0006_3536-23268-0026_6345-64257-0009_1673-143397-0011_1272-141231-0031,dev-clean/84/121550/84-121550-0006.flac,0.5348676425672081,dev-clean/3536/23268/3536-23268-0026.flac,0.5461208184052379,dev-clean/6345/64257/6345-64257-0009.flac,0.4435502594717271,dev-clean/1673/143397/1673-143397-0011.flac,0.30042863243752255,dev-clean/1272/141231/1272-141231-0031.flac,0.7091118254802995,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.5034836724625167
5536-43358-0012_2086-149220-0032_7976-110523-0013_2078-142845-0046_2803-154328-0004,dev-clean/5536/43358/5536-43358-0012.flac,0.4020803263684403,dev-clean/2086/149220/2086-149220-0032.flac,0.5291934620486107,dev-clean/7976/110523/7976-110523-0013.flac,0.7366003974625561,dev-clean/2078/142845/2078-142845-0046.flac,0.781622048298756,dev-clean/2803/154328/2803-154328-0004.flac,0.6808419205938282,cv/40go030u_2.074_02ec020a_-2.074.wav,0.30334004969958483
2803-154328-0011_174-84280-0002_3081-166546-0051_8297-275155-0002_1272-141231-0029,dev-clean/2803/154328/2803-154328-0011.flac,0.4745959354435335,dev-clean/174/84280/174-84280-0002.flac,0.41815191485234554,dev-clean/3081/166546/3081-166546-0051.flac,1.8079665920027521,dev-clean/8297/275155/8297-275155-0002.flac,0.42182120283556435,dev-clean/1272/141231/1272-141231-0029.flac,0.6244196289770528,cv/01eo030k_0.73883_20ja010j_-0.73883.wav,0.9707375231330888
251-137823-0003_652-130726-0018_3536-23268-0010_3170-137482-0036_422-122949-0007,dev-clean/251/137823/251-137823-0003.flac,0.4014454252698983,dev-clean/652/130726/652-130726-0018.flac,1.0235390696813305,dev-clean/3536/23268/3536-23268-0010.flac,0.8380071428004096,dev-clean/3170/137482/3170-137482-0036.flac,0.41785520197986203,dev-clean/422/122949/422-122949-0007.flac,0.3735835258792386,cv/20gc010k_0.028871_40ac0208_-0.028871.wav,1.0082803860154397
6313-66129-0016_251-137823-0017_652-129742-0012_8297-275156-0006_1673-143397-0012,dev-clean/6313/66129/6313-66129-0016.flac,1.1111806415626255,dev-clean/251/137823/251-137823-0017.flac,0.4362927689682836,dev-clean/652/129742/652-129742-0012.flac,0.44960838697764044,dev-clean/8297/275156/8297-275156-0006.flac,0.6508156643891181,dev-clean/1673/143397/1673-143397-0012.flac,0.2759471542623063,cv/403c020e_0.078881_20kc0108_-0.078881.wav,3.0638151333171693
1462-170142-0012_777-126732-0008_174-50561-0016_6319-275224-0014_2086-149220-0010,dev-clean/1462/170142/1462-170142-0012.flac,0.5757630474896531,dev-clean/777/126732/777-126732-0008.flac,0.7688243954272563,dev-clean/174/50561/174-50561-0016.flac,1.8880191032420546,dev-clean/6319/275224/6319-275224-0014.flac,0.5189987990487175,dev-clean/2086/149220/2086-149220-0010.flac,0.3098251233364837,cv/20bo0106_1.1898_209o0101_-1.1898.wav,1.7468390498533348
3081-166546-0056_2277-149874-0005_3536-23268-0007_422-122949-0033_652-129742-0010,dev-clean/3081/166546/3081-166546-0056.flac,1.2981997585443068,dev-clean/2277/149874/2277-149874-0005.flac,0.8269612739604972,dev-clean/3536/23268/3536-23268-0007.flac,0.67392689274441,dev-clean/422/122949/422-122949-0033.flac,1.0521043511479065,dev-clean/652/129742/652-129742-0010.flac,0.47056403645651596,cv/20io0102_0.14537_01ka010g_-0.14537.wav,0.805637781476929
2277-149897-0014_2428-83699-0000_6313-76958-0010_5895-34622-0019_1919-142785-0031,dev-clean/2277/149897/2277-149897-0014.flac,0.8141043272750607,dev-clean/2428/83699/2428-83699-0000.flac,1.114859591134644,dev-clean/6313/76958/6313-76958-0010.flac,0.5669283286740626,dev-clean/5895/34622/5895-34622-0019.flac,0.7379725042408833,dev-clean/1919/142785/1919-142785-0031.flac,0.35296779730483674,cv/02bc020f_0.16323_017o0310_-0.16323.wav,1.7931473310304753
1919-142785-0045_2428-83699-0034_777-126732-0028_7976-110124-0008_1272-141231-0002,dev-clean/1919/142785/1919-142785-0045.flac,0.46792557361057874,dev-clean/2428/83699/2428-83699-0034.flac,0.5722787332618048,dev-clean/777/126732/777-126732-0028.flac,1.7669526208160742,dev-clean/7976/110124/7976-110124-0008.flac,0.37858918349998455,dev-clean/1272/141231/1272-141231-0002.flac,0.46621519534394673,cv/20ba010t_0.66115_025o0304_-0.66115.wav,2.916082851364518
2277-149897-0000_1673-143396-0013_2035-147960-0010_3000-15664-0011_652-129742-0014,dev-clean/2277/149897/2277-149897-0000.flac,0.5751962578939286,dev-clean/1673/143396/1673-143396-0013.flac,0.2534691381801405,dev-clean/2035/147960/2035-147960-0010.flac,0.42755261251209664,dev-clean/3000/15664/3000-15664-0011.flac,0.5844337375024887,dev-clean/652/129742/652-129742-0014.flac,0.5187280701875221,cv/020o0316_1.1819_20ma010z_-1.1819.wav,3.723301414256299
174-168635-0006_8297-275155-0001_777-126732-0005_3081-166546-0039_2428-83699-0016,dev-clean/174/168635/174-168635-0006.flac,1.1567797665947355,dev-clean/8297/275155/8297-275155-0001.flac,0.7628488560799458,dev-clean/777/126732/777-126732-0005.flac,1.14744937311807,dev-clean/3081/166546/3081-166546-0039.flac,2.0533044214824234,dev-clean/2428/83699/2428-83699-0016.flac,0.8879758857805891,cv/40lc0209_1.1522_01ko0302_-1.1522.wav,1.2450479330981818
8297-275156-0007_2803-161169-0003_5895-34622-0001_251-118436-0009_5536-43358-0009,dev-clean/8297/275156/8297-275156-0007.flac,0.9062209763746114,dev-clean/2803/161169/2803-161169-0003.flac,1.8549935740434977,dev-clean/5895/34622/5895-34622-0001.flac,0.8699284795979186,dev-clean/251/118436/251-118436-0009.flac,0.5703247810638704,dev-clean/5536/43358/5536-43358-0009.flac,0.9620890042397998,cv/20to010d_0.21387_01wc020j_-0.21387.wav,0.42264994909272185
8842-302203-0009_422-122949-0021_3752-4944-0001_3170-137482-0006_2277-149897-0022,dev-clean/8842/302203/8842-302203-0009.flac,0.6107918618418781,dev-clean/422/122949/422-122949-0021.flac,0.7355012316742685,dev-clean/3752/4944/3752-4944-0001.flac,0.17801232867173092,dev-clean/3170/137482/3170-137482-0006.flac,0.8016788471906795,dev-clean/2277/149897/2277-149897-0022.flac,0.5810883084785122,cv/40ho030z_0.62787_027o0308_-0.62787.wav,3.263220776641557
6241-61946-0001_6295-64301-0004_1993-147149-0004_3081-166546-0047_1462-170138-0005,dev-clean/6241/61946/6241-61946-0001.flac,0.380607989799795,dev-clean/6295/64301/6295-64301-0004.flac,0.7850101080281826,dev-clean/1993/147149/1993-147149-0004.flac,4.781692461765642,dev-clean/3081/166546/3081-166546-0047.flac,1.7037013613233913,dev-clean/1462/170138/1462-170138-0005.flac,0.8122935281634283,cv/02ao0306_1.27_01qa0106_-1.27.wav,1.559330696298876
84-121550-0018_777-126732-0060_251-136532-0005_6313-76958-0013_3576-138058-0009,dev-clean/84/121550/84-121550-0018.flac,0.4880809205899023,dev-clean/777/126732/777-126732-0060.flac,1.8308481105966012,dev-clean/251/136532/251-136532-0005.flac,0.5778698346451894,dev-clean/6313/76958/6313-76958-0013.flac,1.0887495272729766,dev-clean/3576/138058/3576-138058-0009.flac,0.4614897376807178,cv/01fo0314_2.4718_20ja010p_-2.4718.wav,0.8919718855510903
5694-64038-0003_6313-76958-0027_2803-154328-0022_2078-142845-0009_3853-163249-0043,dev-clean/5694/64038/5694-64038-0003.flac,0.35745632662083365,dev-clean/6313/76958/6313-76958-0027.flac,0.5421323250888167,dev-clean/2803/154328/2803-154328-0022.flac,0.4623172698417857,dev-clean/2078/142845/2078-142845-0009.flac,0.6074287312880983,dev-clean/3853/163249/3853-163249-0043.flac,0.14353027761394993,cv/01sc0201_2.2363_20lo010b_-2.2363.wav,0.8882734259146369
