mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
672-122797-0060_6930-75918-0017_7729-102255-0007_1284-1181-0020_5105-28240-0014,test-clean/672/122797/672-122797-0060.flac,0.5472917044681194,test-clean/6930/75918/6930-75918-0017.flac,0.9816321279656854,test-clean/7729/102255/7729-102255-0007.flac,0.3827067060916303,test-clean/1284/1181/1284-1181-0020.flac,0.44163596748313705,test-clean/5105/28240/5105-28240-0014.flac,0.84346262819499,tt/447o030r_1.6517_422o0312_-1.6517.wav,2.0794734943623037
4992-23283-0003_3729-6852-0001_8555-292519-0010_1995-1826-0005_5142-33396-0020,test-clean/4992/23283/4992-23283-0003.flac,0.9920279302673745,test-clean/3729/6852/3729-6852-0001.flac,0.7542738285437617,test-clean/8555/292519/8555-292519-0010.flac,0.9592290559017249,test-clean/1995/1826/1995-1826-0005.flac,0.5571315888119771,test-clean/5142/33396/5142-33396-0020.flac,0.9531905672091787,tt/051c010n_0.35943_443c020g_-0.35943.wav,0.4040300858038626
7127-75946-0013_8230-279154-0015_1320-122617-0037_4446-2273-0018_4077-13751-0010,test-clean/7127/75946/7127-75946-0013.flac,1.0900055163309395,test-clean/8230/279154/8230-279154-0015.flac,0.6459630746787445,test-clean/1320/122617/1320-122617-0037.flac,0.32392633201376214,test-clean/4446/2273/4446-2273-0018.flac,1.2388014865700117,test-clean/4077/13751/4077-13751-0010.flac,0.34488040276107657,tt/445c0211_1.0756_050c0107_-1.0756.wav,1.1707288964627043
8463-294828-0002_3570-5695-0002_7176-88083-0021_260-123440-0007_7127-75946-0010,test-clean/8463/294828/8463-294828-0002.flac,0.8282508921935137,test-clean/3570/5695/3570-5695-0002.flac,0.6975824322305743,test-clean/7176/88083/7176-88083-0021.flac,0.36554613702941274,test-clean/260/123440/260-123440-0007.flac,0.45695326004489556,test-clean/7127/75946/7127-75946-0010.flac,0.7036559548096847,tt/442c020l_2.034_22go0106_-2.034.wav,1.3594070677275998
5683-32865-0011_4970-29095-0037_7127-75947-0025_1320-122612-0003_7176-92135-0002,test-clean/5683/32865/5683-32865-0011.flac,0.5467904858886261,test-clean/4970/29095/4970-29095-0037.flac,0.35257998379522937,test-clean/7127/75947/7127-75947-0025.flac,0.5716639773030814,test-clean/1320/122612/1320-122612-0003.flac,0.4032773089747281,test-clean/7176/92135/7176-92135-0002.flac,0.48765653475865633,tt/052c0104_2.4921_050c010m_-2.4921.wav,3.325070652614848
1320-122612-0004_1221-135767-0008_8463-287645-0009_8224-274384-0009_2830-3980-0041,test-clean/1320/122612/1320-122612-0004.flac,0.25211265656527865,test-clean/1221/135767/1221-135767-0008.flac,0.6047377007324047,test-clean/8463/287645/8463-287645-0009.flac,0.4009220049270231,test-clean/8224/274384/8224-274384-0009.flac,0.7706753589370018,test-clean/2830/3980/2830-3980-0041.flac,0.6915500807394057,tt/440c020u_2.0064_051a050w_-2.0064.wav,3.3009323812291336
1089-134686-0000_7127-75946-0008_2094-142345-0023_4992-41797-0005_4507-16021-0051,test-clean/1089/134686/1089-134686-0000.flac,0.8601235100980384,test-clean/7127/75946/7127-75946-0008.flac,0.45656931162898323,test-clean/2094/142345/2094-142345-0023.flac,0.41705859348939384,test-clean/4992/41797/4992-41797-0005.flac,0.3235320801883275,test-clean/4507/16021/4507-16021-0051.flac,0.6713607909945257,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.7162248434990588
5142-36377-0013_3570-5694-0011_1188-133604-0029_4507-16021-0015_4446-2273-0002,test-clean/5142/36377/5142-36377-0013.flac,0.5199813866176702,test-clean/3570/5694/3570-5694-0011.flac,0.4516126809287183,test-clean/1188/133604/1188-133604-0029.flac,0.6833086643153851,test-clean/4507/16021/4507-16021-0015.flac,0.8883061333360581,test-clean/4446/2273/4446-2273-0002.flac,0.9976790624724649,tt/441c0201_1.3679_444c0212_-1.3679.wav,3.729808308413467
4970-29095-0033_237-134493-0004_5683-32879-0001_1221-135767-0012_1580-141084-0047,test-clean/4970/29095/4970-29095-0033.flac,0.7195627125227623,test-clean/237/134493/237-134493-0004.flac,0.165780053799797,test-clean/5683/32879/5683-32879-0001.flac,0.30480527710376804,test-clean/1221/135767/1221-135767-0012.flac,1.477651830599354,test-clean/1580/141084/1580-141084-0047.flac,0.56122845556381,tt/440o0313_1.0739_442c0201_-1.0739.wav,1.2161917763972676
5142-36377-0001_1089-134686-0005_7729-102255-0042_2094-142345-0018_8463-287645-0011,test-clean/5142/36377/5142-36377-0001.flac,0.5125460693066426,test-clean/1089/134686/1089-134686-0005.flac,0.54486131621375,test-clean/7729/102255/7729-102255-0042.flac,0.5660951685661534,test-clean/2094/142345/2094-142345-0018.flac,0.5894038185656558,test-clean/8463/287645/8463-287645-0011.flac,0.7637987088962159,tt/053c010p_1.0692_446o030j_-1.0692.wav,3.402633439446792
5683-32866-0005_908-157963-0009_1284-1181-0007_2094-142345-0014_672-122797-0005,test-clean/5683/32866/5683-32866-0005.flac,0.43101108019457224,test-clean/908/157963/908-157963-0009.flac,0.796176481598636,test-clean/1284/1181/1284-1181-0007.flac,0.43505692541230767,test-clean/2094/142345/2094-142345-0014.flac,0.7323840878324563,test-clean/672/122797/672-122797-0005.flac,1.2373637940732727,tt/447o030w_1.9272_420c0203_-1.9272.wav,1.809919956431841
7729-102255-0012_7021-79740-0009_2094-142345-0045_8455-210777-0018_6829-68771-0003,test-clean/7729/102255/7729-102255-0012.flac,0.7531506572684905,test-clean/7021/79740/7021-79740-0009.flac,0.2893834137506012,test-clean/2094/142345/2094-142345-0045.flac,0.9210514415557473,test-clean/8455/210777/8455-210777-0018.flac,0.46096731850804173,test-clean/6829/68771/6829-68771-0003.flac,0.6316106938765749,tt/441c020m_1.298_444c0202_-1.298.wav,1.2555453753977541
4970-29095-0029_1320-122617-0011_1580-141084-0027_260-123440-0003_6930-81414-0015,test-clean/4970/29095/4970-29095-0029.flac,0.45556279551695955,test-clean/1320/122617/1320-122617-0011.flac,0.6131608520717547,test-clean/1580/141084/1580-141084-0027.flac,0.5655748822272226,test-clean/260/123440/260-123440-0003.flac,0.4989908630169777,test-clean/6930/81414/6930-81414-0015.flac,0.8127520780456549,tt/440c0204_1.4738_22ha010r_-1.4738.wav,0.9575106457357779
237-126133-0008_6930-75918-0008_2830-3980-0004_5142-33396-0056_8455-210777-0008,test-clean/237/126133/237-126133-0008.flac,1.2775188637050534,test-clean/6930/75918/6930-75918-0008.flac,1.1128638748935988,test-clean/2830/3980/2830-3980-0004.flac,0.5599995914250043,test-clean/5142/33396/5142-33396-0056.flac,0.9061666747101081,test-clean/8455/210777/8455-210777-0008.flac,0.529904839523172,tt/052a0514_0.66686_444o030z_-0.66686.wav,1.7942484641417031
8230-279154-0026_4992-23283-0007_1089-134691-0015_1221-135766-0007_7176-88083-0008,test-clean/8230/279154/8230-279154-0026.flac,0.4919813547773302,test-clean/4992/23283/4992-23283-0007.flac,0.6652342731208213,test-clean/1089/134691/1089-134691-0015.flac,0.649654274515177,test-clean/1221/135766/1221-135766-0007.flac,0.5282591582772758,test-clean/7176/88083/7176-88083-0008.flac,0.49970415271430435,tt/441o0303_1.4936_440o030c_-1.4936.wav,2.7733919616280587
2094-142345-0028_1580-141083-0052_4446-2271-0024_5105-28241-0012_5142-33396-0044,test-clean/2094/142345/2094-142345-0028.flac,0.3950393200332205,test-clean/1580/141083/1580-141083-0052.flac,0.5661755826858825,test-clean/4446/2271/4446-2271-0024.flac,0.39042296176151225,test-clean/5105/28241/5105-28241-0012.flac,0.539833305893018,test-clean/5142/33396/5142-33396-0044.flac,0.6975607350141163,tt/443c020p_0.14974_447c020g_-0.14974.wav,1.8951078766019456
7021-79740-0011_4970-29095-0024_8555-284449-0020_1995-1826-0022_1580-141084-0045,test-clean/7021/79740/7021-79740-0011.flac,0.43607648907627994,test-clean/4970/29095/4970-29095-0024.flac,0.3283946797096051,test-clean/8555/284449/8555-284449-0020.flac,0.8747791486555562,test-clean/1995/1826/1995-1826-0022.flac,0.39070556148778857,test-clean/1580/141084/1580-141084-0045.flac,0.8496236617335513,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.5982871100876722
8463-294828-0007_4970-29095-0012_3575-170457-0005_7127-75946-0006_1320-122617-0000,test-clean/8463/294828/8463-294828-0007.flac,0.29340270421769726,test-clean/4970/29095/4970-29095-0012.flac,0.7265342471185153,test-clean/3575/170457/3575-170457-0005.flac,0.7481846169078439,test-clean/7127/75946/7127-75946-0006.flac,0.4789333387029143,test-clean/1320/122617/1320-122617-0000.flac,0.7285395879366565,tt/444c0212_1.2944_420c020u_-1.2944.wav,0.8030039089474443
260-123288-0016_61-70970-0024_5683-32866-0008_3570-5695-0006_2830-3980-0000,test-clean/260/123288/260-123288-0016.flac,0.47141212205465755,test-clean/61/70970/61-70970-0024.flac,0.6998943707747065,test-clean/5683/32866/5683-32866-0008.flac,0.2581407944188478,test-clean/3570/5695/3570-5695-0006.flac,0.39236428952654784,test-clean/2830/3980/2830-3980-0000.flac,0.20958949334081306,tt/053c0105_1.8622_443c020s_-1.8622.wav,3.204122049777318
8555-284449-0019_7021-85628-0023_3575-170457-0006_2830-3980-0038_1221-135766-0002,test-clean/8555/284449/8555-284449-0019.flac,1.2774628495783606,test-clean/7021/85628/7021-85628-0023.flac,0.7043841504665581,test-clean/3575/170457/3575-170457-0006.flac,0.5113154024300014,test-clean/2830/3980/2830-3980-0038.flac,0.6125695040074667,test-clean/1221/135766/1221-135766-0002.flac,1.1423956396936086,tt/051o020y_1.0317_22ho010t_-1.0317.wav,1.8101875686066566
5105-28241-0000_4992-41797-0009_1995-1837-0024_4970-29095-0017_672-122797-0066,test-clean/5105/28241/5105-28241-0000.flac,1.0655317225122678,test-clean/4992/41797/4992-41797-0009.flac,0.6620326006657786,test-clean/1995/1837/1995-1837-0024.flac,0.6785323021169732,test-clean/4970/29095/4970-29095-0017.flac,0.49711487597993553,test-clean/672/122797/672-122797-0066.flac,0.573310202593938,tt/421c020r_1.2947_420a010g_-1.2947.wav,0.40737467899818197
1284-1181-0001_1320-122617-0034_4992-23283-0020_7021-85628-0018_61-70970-0002,test-clean/1284/1181/1284-1181-0001.flac,0.4142796686392144,test-clean/1320/122617/1320-122617-0034.flac,0.4844132731818257,test-clean/4992/23283/4992-23283-0020.flac,0.49184117324834997,test-clean/7021/85628/7021-85628-0018.flac,0.9286589675495959,test-clean/61/70970/61-70970-0002.flac,0.46701902110440724,tt/444o030b_0.34117_447c020a_-0.34117.wav,4.812848096583362
1188-133604-0043_6930-76324-0017_3729-6852-0041_121-127105-0011_5142-33396-0064,test-clean/1188/133604/1188-133604-0043.flac,0.8754312915830607,test-clean/6930/76324/6930-76324-0017.flac,0.51875871540243,test-clean/3729/6852/3729-6852-0041.flac,0.7522035814925796,test-clean/121/127105/121-127105-0011.flac,0.7068612559689901,test-clean/5142/33396/5142-33396-0064.flac,1.1225064859455283,tt/421c020a_2.0997_443c020p_-2.0997.wav,2.1893999633081482
1580-141084-0031_1188-133604-0003_260-123288-0005_5683-32866-0009_2830-3980-0037,test-clean/1580/141084/1580-141084-0031.flac,0.4146249290880099,test-clean/1188/133604/1188-133604-0003.flac,1.0427317638471447,test-clean/260/123288/260-123288-0005.flac,0.5509690015091017,test-clean/5683/32866/5683-32866-0009.flac,0.34805080110413,test-clean/2830/3980/2830-3980-0037.flac,0.9671632862327245,tt/440c020v_0.30415_051o020q_-0.30415.wav,0.3255405719864627
1580-141084-0011_260-123286-0016_4970-29093-0002_61-70968-0057_8555-284447-0021,test-clean/1580/141084/1580-141084-0011.flac,0.6883554930253648,test-clean/260/123286/260-123286-0016.flac,0.4123751453925925,test-clean/4970/29093/4970-29093-0002.flac,0.6804297561856888,test-clean/61/70968/61-70968-0057.flac,0.9939346936100101,test-clean/8555/284447/8555-284447-0021.flac,0.6840878729241828,tt/443o0314_0.21393_422o0313_-0.21393.wav,2.4071974622790293
2094-142345-0021_4992-23283-0000_7176-88083-0002_672-122797-0018_2300-131720-0009,test-clean/2094/142345/2094-142345-0021.flac,0.4716488740128638,test-clean/4992/23283/4992-23283-0000.flac,0.537036181901613,test-clean/7176/88083/7176-88083-0002.flac,0.5258244261793649,test-clean/672/122797/672-122797-0018.flac,0.604484552501515,test-clean/2300/131720/2300-131720-0009.flac,0.2141540473119647,tt/440c0207_0.19784_22ho0110_-0.19784.wav,1.0200401562206487
7021-85628-0020_237-134500-0014_260-123440-0005_7176-88083-0024_3575-170457-0041,test-clean/7021/85628/7021-85628-0020.flac,0.5380899387828041,test-clean/237/134500/237-134500-0014.flac,0.33676489747035837,test-clean/260/123440/260-123440-0005.flac,0.39630746382941234,test-clean/7176/88083/7176-88083-0024.flac,0.34425854568236636,test-clean/3575/170457/3575-170457-0041.flac,0.4051690709595662,tt/441o0303_0.43132_445c020r_-0.43132.wav,0.35463806911330176
8230-279154-0012_1089-134686-0009_2830-3979-0009_3575-170457-0037_5142-33396-0001,test-clean/8230/279154/8230-279154-0012.flac,0.786824588707026,test-clean/1089/134686/1089-134686-0009.flac,0.7098278295101759,test-clean/2830/3979/2830-3979-0009.flac,0.3989559722475678,test-clean/3575/170457/3575-170457-0037.flac,0.45739123755592404,test-clean/5142/33396/5142-33396-0001.flac,0.5325961139059024,tt/447c020n_1.281_22go0107_-1.281.wav,0.9180086783224913
4446-2271-0013_260-123286-0026_7127-75947-0027_3570-5696-0004_1089-134686-0002,test-clean/4446/2271/4446-2271-0013.flac,0.5576184437641579,test-clean/260/123286/260-123286-0026.flac,0.4788216081725152,test-clean/7127/75947/7127-75947-0027.flac,0.4217189504338001,test-clean/3570/5696/3570-5696-0004.flac,0.46310145084414067,test-clean/1089/134686/1089-134686-0002.flac,0.6946465458620309,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.6402022823509018
3570-5694-0002_5639-40744-0013_8555-284447-0005_4970-29095-0001_7176-88083-0006,test-clean/3570/5694/3570-5694-0002.flac,0.8565716137270909,test-clean/5639/40744/5639-40744-0013.flac,1.2699505145304526,test-clean/8555/284447/8555-284447-0005.flac,0.8136737866088283,test-clean/4970/29095/4970-29095-0001.flac,0.916553498646316,test-clean/7176/88083/7176-88083-0006.flac,0.5791439996282295,tt/443o0313_1.3448_446o030q_-1.3448.wav,1.4772899355576241
8455-210777-0024_61-70968-0016_672-122797-0004_4446-2275-0006_4992-41797-0015,test-clean/8455/210777/8455-210777-0024.flac,0.36791706362915644,test-clean/61/70968/61-70968-0016.flac,0.48147603713252374,test-clean/672/122797/672-122797-0004.flac,0.4030958455726528,test-clean/4446/2275/4446-2275-0006.flac,0.4581333424684522,test-clean/4992/41797/4992-41797-0015.flac,0.6542192082948196,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.3315695805820799
3729-6852-0027_1995-1837-0007_8555-284449-0002_8455-210777-0052_1284-1180-0026,test-clean/3729/6852/3729-6852-0027.flac,0.6588728955389779,test-clean/1995/1837/1995-1837-0007.flac,0.7089734043550149,test-clean/8555/284449/8555-284449-0002.flac,0.7729806876032416,test-clean/8455/210777/8455-210777-0052.flac,0.3708645391489038,test-clean/1284/1180/1284-1180-0026.flac,0.5774800753647784,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.5274134831694742
672-122797-0032_2300-131720-0036_8455-210777-0069_6829-68769-0048_1995-1826-0004,test-clean/672/122797/672-122797-0032.flac,1.5318170909421434,test-clean/2300/131720/2300-131720-0036.flac,0.5713195226143947,test-clean/8455/210777/8455-210777-0069.flac,0.33695981064027486,test-clean/6829/68769/6829-68769-0048.flac,0.39120715954380747,test-clean/1995/1826/1995-1826-0004.flac,0.4616088554498148,tt/050o0204_1.7517_420o0309_-1.7517.wav,0.3912672383757495
2830-3980-0012_7176-92135-0045_3570-5694-0017_4507-16021-0052_260-123286-0011,test-clean/2830/3980/2830-3980-0012.flac,0.4418478329975904,test-clean/7176/92135/7176-92135-0045.flac,0.480820894110941,test-clean/3570/5694/3570-5694-0017.flac,0.6206993480902194,test-clean/4507/16021/4507-16021-0052.flac,0.7470013557846635,test-clean/260/123286/260-123286-0011.flac,0.43357691713385177,tt/052c0104_1.2595_420c020e_-1.2595.wav,1.4125150569557294
6930-76324-0028_5683-32865-0007_7176-92135-0020_7127-75947-0029_4992-41797-0002,test-clean/6930/76324/6930-76324-0028.flac,0.4966246798973912,test-clean/5683/32865/5683-32865-0007.flac,0.8897587575708676,test-clean/7176/92135/7176-92135-0020.flac,0.6890600866859224,test-clean/7127/75947/7127-75947-0029.flac,0.5927292658101427,test-clean/4992/41797/4992-41797-0002.flac,0.5826206225949102,tt/423a010m_2.2596_443c020t_-2.2596.wav,0.956259773501368
2830-3980-0020_260-123288-0003_237-134493-0011_4077-13754-0009_4507-16021-0009,test-clean/2830/3980/2830-3980-0020.flac,0.9454097655515443,test-clean/260/123288/260-123288-0003.flac,0.737006237383016,test-clean/237/134493/237-134493-0011.flac,0.28896665818025724,test-clean/4077/13754/4077-13754-0009.flac,0.4849468234506158,test-clean/4507/16021/4507-16021-0009.flac,0.5742003892350833,tt/423c020s_0.79231_422a010u_-0.79231.wav,2.7122728800039164
237-126133-0010_4446-2275-0034_6930-75918-0001_908-31957-0006_5105-28240-0012,test-clean/237/126133/237-126133-0010.flac,0.8822535262028062,test-clean/4446/2275/4446-2275-0034.flac,0.2654496716255079,test-clean/6930/75918/6930-75918-0001.flac,0.7081751785103519,test-clean/908/31957/908-31957-0006.flac,0.40883788530340376,test-clean/5105/28240/5105-28240-0012.flac,0.351472043183801,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.9726388357482423
5683-32879-0016_6829-68769-0011_908-157963-0027_260-123286-0004_7021-85628-0002,test-clean/5683/32879/5683-32879-0016.flac,0.8330926987751497,test-clean/6829/68769/6829-68769-0011.flac,0.5864013554202393,test-clean/908/157963/908-157963-0027.flac,0.5003497628061138,test-clean/260/123286/260-123286-0004.flac,0.5864031886510906,test-clean/7021/85628/7021-85628-0002.flac,0.32922822118703676,tt/22ho010s_2.4769_441o0301_-2.4769.wav,0.9334188113214561
1284-1181-0017_1320-122617-0004_4077-13751-0017_2830-3980-0062_672-122797-0074,test-clean/1284/1181/1284-1181-0017.flac,0.3331740782460697,test-clean/1320/122617/1320-122617-0004.flac,0.7158206097952773,test-clean/4077/13751/4077-13751-0017.flac,0.9131558582657759,test-clean/2830/3980/2830-3980-0062.flac,0.310468979279524,test-clean/672/122797/672-122797-0074.flac,1.1507372221548775,tt/444o030r_1.5869_441o030u_-1.5869.wav,4.3694286241587665
7176-88083-0011_672-122797-0073_4507-16021-0040_8555-284449-0000_5683-32879-0007,test-clean/7176/88083/7176-88083-0011.flac,0.5118690775232851,test-clean/672/122797/672-122797-0073.flac,0.34278860991418175,test-clean/4507/16021/4507-16021-0040.flac,0.5255707386394374,test-clean/8555/284449/8555-284449-0000.flac,0.9032940247128983,test-clean/5683/32879/5683-32879-0007.flac,1.0226340280162363,tt/443o030q_0.66062_420c020z_-0.66062.wav,0.8095284068833722
260-123440-0015_6829-68769-0052_6930-76324-0020_5105-28240-0009_1320-122617-0010,test-clean/260/123440/260-123440-0015.flac,0.40007275282337296,test-clean/6829/68769/6829-68769-0052.flac,0.3749718078030193,test-clean/6930/76324/6930-76324-0020.flac,0.7164310832379155,test-clean/5105/28240/5105-28240-0009.flac,0.8000306471502513,test-clean/1320/122617/1320-122617-0010.flac,0.37575602341696146,tt/422o030w_2.3242_050c010x_-2.3242.wav,1.411211005868504
8455-210777-0035_2830-3980-0065_7176-92135-0039_260-123286-0022_4992-23283-0019,test-clean/8455/210777/8455-210777-0035.flac,0.4834609331858725,test-clean/2830/3980/2830-3980-0065.flac,0.6295737609069019,test-clean/7176/92135/7176-92135-0039.flac,0.3503605385610663,test-clean/260/123286/260-123286-0022.flac,0.4660638370777719,test-clean/4992/23283/4992-23283-0019.flac,0.8349824492459464,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.1015900370068301
